10852094 2166.4 [91535, 103794, 131025, 122208, 131854, 116699, 107962, 129070, 130581, 102073]
11102728 7900.8 [15876, 17107, 15246, 15372, 14431, 14363, 15704, 12876, 13588, 11888]
11352860 3146.4 [9680, 11491, 13429, 11866, 9247, 11270, 10166, 13046, 11078, 12736]
11604137 5136.8 [12020, 9858, 12272, 13689, 13995, 7984, 13168, 12617, 10921, 13012]
11857035 6810.0 [24888, 33347, 35080, 29257, 36577, 15384, 24665, 12014, 39335, 40098]
12110491 3648.4 [13772, 11423, 12341, 13470, 10615, 12961, 13260, 11946, 8770, 10424]
12361250 3636.0 [12147, 7272, 10299, 9792, 11762, 11979, 11980, 10353, 7131, 9097]
12615004 760.0 [127891, 18875, 126872, 63306, 110148, 133883, 134149, 132376, 38716, 133454]
12865257 4683.6 [11971, 11129, 12945, 12931, 9449, 9801, 12904, 12634, 13079, 10373]
13117624 6343.2 [17329, 16130, 16896, 14817, 13995, 18355, 18317, 16752, 16632, 14239]
13367973 5315.2 [13585, 8836, 13527, 13073, 13840, 12867, 10406, 12383, 9540, 11571]
13620305 4033.6 [35620, 36559, 35628, 57790, 35565, 82273, 75246, 35851, 38755, 83583]
13874231 5348.8 [14833, 10485, 13016, 9768, 14876, 12379, 13193, 12625, 13024, 11785]
14127853 6430.4 [27941, 36887, 37075, 14093, 11799, 35010, 34444, 9053, 12403, 34301]
14378949 4624.0 [16483, 19561, 14123, 14409, 16136, 17078, 17761, 18447, 19181, 18816]
14631458 6565.6 [15024, 17780, 16746, 15200, 15321, 17519, 18037, 12910, 14705, 15292]
14882407 7509.6 [12649, 19467, 18268, 17829, 17919, 15723, 17987, 17096, 16884, 17549]
15132708 5720.8 [15126, 13899, 14596, 17386, 15414, 16692, 15573, 15751, 15259, 13804]
15385596 6080.8 [18200, 13652, 13780, 15574, 14668, 15913, 16992, 14819, 14833, 13273]
15636819 5950.0 [15164, 15504, 15606, 11865, 8964, 16084, 15150, 13695, 15311, 9044]
15887426 4944.4 [10870, 12933, 12573, 12364, 10300, 11335, 10752, 7251, 9527, 12748]
16141487 6412.4 [15461, 14277, 13680, 14665, 16149, 13174, 15838, 13115, 14846, 15068]
16392928 6826.4 [16584, 16609, 11237, 15918, 13958, 14555, 11102, 11681, 16996, 10956]
16643231 4718.8 [12446, 12551, 10327, 13645, 12009, 11168, 12275, 13089, 10960, 9738]
16895562 0.0 [5, 74247, 60754, 134995, 134995, 134995, 2, 134995, 134995, 134995]
17148534 6801.6 [12540, 15774, 17609, 9727, 13081, 15798, 16268, 16097, 15417, 15599]
17399835 6745.6 [10713, 9726, 15778, 14010, 13500, 14408, 15211, 14039, 12137, 10246]
17653563 4314.8 [11297, 12454, 7292, 7475, 9708, 9592, 10858, 11754, 9153, 9863]
17905664 2479.6 [110545, 7105, 6380, 109731, 83720, 5825, 109797, 32914, 21850, 109964]
18157084 132.0 [134795, 67823, 134777, 286, 134783, 227, 114982, 134848, 134833, 134740]
18408357 4250.0 [11110, 9194, 9660, 10805, 10268, 11630, 10460, 8592, 11141, 11711]
18658389 4511.6 [10490, 18465, 59095, 17656, 9384, 8518, 9926, 7917, 58587, 51203]
18913551 4463.2 [10784, 12208, 10594, 12028, 11475, 9461, 10723, 9832, 11150, 11482]
19164708 6494.8 [14253, 10344, 9689, 13569, 11042, 11426, 12661, 8742, 13714, 8412]
19416352 3623.6 [74938, 84188, 84825, 85149, 10248, 8788, 10432, 7699, 7798, 83094]
19669090 4209.6 [8196, 36030, 11727, 36163, 34066, 9687, 33799, 33282, 12095, 11696]
19919781 4992.0 [12488, 8966, 13380, 12108, 7979, 12765, 11962, 12496, 13066, 11488]
20176486 132.0 [26696, 250, 134773, 134694, 134763, 134815, 134798, 26782, 84167, 416]
20429312 4948.8 [11340, 10928, 10574, 8856, 11036, 7438, 11062, 10917, 11649, 10481]
20683446 7582.8 [16547, 17655, 17929, 14552, 17409, 14545, 17288, 16664, 13961, 16335]
20933934 4747.6 [9366, 9176, 8786, 9560, 10874, 9439, 10284, 8742, 9499, 9764]
21185376 6109.6 [14097, 13969, 9828, 12355, 11553, 13231, 12801, 11287, 11569, 10521]
21436048 8489.6 [13961, 15937, 14300, 16933, 17309, 17177, 18656, 16507, 13383, 16830]
21686439 3715.6 [80940, 80092, 77898, 12098, 79938, 69025, 9374, 79779, 80118, 10198]
21939041 3590.8 [33367, 32129, 7702, 9216, 7795, 6625, 7837, 9124, 34060, 8312]
22195115 3826.8 [10324, 9815, 8016, 9734, 10548, 10549, 9953, 6610, 9729, 9384]
22445137 6441.6 [11191, 11303, 12582, 13237, 13955, 11645, 11736, 12160, 13055, 12741]
22699843 5381.6 [15247, 14899, 15134, 11873, 15223, 13319, 13884, 14870, 14985, 13463]
22951297 4774.4 [12632, 12193, 12263, 11765, 11113, 11483, 10107, 10504, 12444, 10940]
23202802 6395.2 [13592, 13712, 11702, 14322, 11738, 11057, 13062, 11196, 13598, 10782]
23452906 4192.0 [11119, 10462, 10592, 9685, 9733, 8866, 9922, 10746, 10342, 10087]
23706552 3846.0 [41683, 45251, 49725, 41826, 38005, 11740, 62228, 31062, 63532, 62652]
23962937 5418.8 [10216, 17469, 17416, 18152, 16277, 16244, 16599, 17093, 16035, 16784]
24214120 4730.4 [15084, 13694, 14804, 15777, 14056, 9488, 15509, 16563, 14672, 15395]
24465623 4761.2 [11886, 10932, 10355, 10711, 10454, 11454, 9828, 11742, 11831, 9835]
24719731 6237.2 [17506, 12600, 13763, 12276, 15848, 10580, 11832, 10931, 15569, 11527]
24970038 6656.4 [12358, 11439, 14211, 15700, 12655, 12803, 12742, 14535, 14042, 13225]
25223309 4438.4 [11725, 9764, 9603, 11205, 10310, 10754, 10543, 10867, 8807, 9974]
25474223 4251.2 [9354, 10054, 9766, 10994, 11214, 11220, 9409, 11300, 12085, 11228]
25725444 5720.4 [13958, 9103, 11630, 11592, 10726, 10564, 12454, 11786, 13214, 12588]
25976903 5826.0 [16811, 15236, 14845, 15070, 15500, 15173, 13972, 13388, 12153, 14854]
26232381 5562.4 [10733, 13200, 11400, 10397, 12816, 9713, 12694, 10076, 11723, 13048]
26483939 4541.2 [60986, 8284, 15997, 6998, 61164, 21762, 58787, 61032, 8508, 60485]
26738807 3665.6 [15543, 14406, 14877, 16906, 14863, 15271, 13746, 15306, 15758, 16467]
26991561 8187.6 [16737, 17249, 12682, 14691, 17735, 18281, 15759, 14730, 17161, 17641]
27244573 5226.8 [40989, 14310, 12753, 12402, 39697, 12889, 40143, 14436, 9539, 14482]
27494855 5937.2 [13094, 10350, 8337, 12598, 10814, 8810, 8497, 9581, 10736, 8087]
27745110 6244.4 [13779, 12759, 11424, 12965, 13176, 9619, 12714, 12788, 12222, 12386]
27996783 5196.4 [15153, 12470, 37269, 12858, 12789, 13057, 13715, 39083, 38985, 15122]
28247572 4482.0 [14994, 13308, 13366, 13296, 14382, 13747, 12266, 14184, 13491, 14932]
28498348 3753.2 [10792, 9984, 9910, 10082, 10398, 9969, 9151, 9718, 8396, 8617]
28752088 7610.4 [17838, 16470, 18386, 19934, 19898, 17932, 19167, 19283, 17649, 18996]
29002358 5034.0 [11918, 11642, 12070, 11268, 12042, 12876, 12907, 13141, 12882, 12055]
29254641 5038.8 [12520, 14023, 9428, 11449, 10674, 12665, 10761, 10857, 12420, 12553]
29507648 5690.4 [13097, 10678, 13250, 13184, 12642, 12145, 12908, 9723, 13878, 11818]
29759477 6464.4 [15057, 14020, 12584, 12317, 15472, 13682, 15778, 14789, 11404, 14991]
30009809 5019.6 [10543, 10397, 10060, 11142, 12265, 10249, 9483, 10869, 8281, 11136]
30260627 5788.0 [13841, 12660, 12259, 13127, 13051, 11652, 12129, 11953, 11294, 11326]
30511740 3716.4 [10158, 8625, 9545, 9674, 8898, 9300, 9982, 9993, 10213, 9324]
30763759 5480.4 [13002, 11773, 12500, 13137, 11798, 11765, 12320, 11987, 11179, 13560]
