1247237 22.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
1257458 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1267675 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1277902 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1288124 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
1298353 20.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1308574 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1318801 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1329027 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1339253 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
1349477 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1359700 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1369927 20.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1380152 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
1390378 20.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1400598 22.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1410819 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1421042 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1431274 22.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
1441502 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1451723 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1461938 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1472162 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1482387 20.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1492617 20.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
1502841 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1513075 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1523309 21.4 [10235, 10235, 10235, 10235, 10235, 10235, 10235, 10235, 10235]
1533536 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1543756 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1553981 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1564208 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
1574425 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
1584646 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1594867 22.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1605094 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1615318 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1625539 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1635767 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1645986 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1656213 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
1666443 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1676672 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1686897 21.6 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
1697127 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1707348 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1717566 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1727787 21.6 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1738014 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1748234 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1758457 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1768679 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1778906 20.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1789119 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1799347 21.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1809571 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1819797 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1830023 22.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
1840243 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1850477 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1860696 22.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1870918 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1881135 22.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
1891353 20.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
1901575 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1911793 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1922020 22.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1932247 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1942463 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1952680 20.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1962913 23.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1973141 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1983368 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1993589 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2003808 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2014025 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
2024236 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2034472 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2044693 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2054920 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
2065152 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
2075377 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2085594 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2095814 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2106031 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2116257 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2126466 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
2136690 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2146908 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2157128 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2167345 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
2177564 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
2187777 22.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2197995 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2208220 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2218441 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2228666 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2238885 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2249106 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2259329 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2269553 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2279775 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
2289992 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
2300211 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
2310431 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2320662 21.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
2330896 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2341122 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
2351342 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2361572 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2371799 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
2382024 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
2392257 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2402479 22.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2412702 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
2422932 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2433150 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
2443368 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2453588 21.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
2463822 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2474049 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2484270 20.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
2494497 23.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
2504718 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2514938 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
2525157 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
2535386 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2545602 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2555828 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2566058 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2576281 22.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2586499 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
2596725 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
2606941 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2617163 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
2627384 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
2637608 20.6 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
2647834 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2658045 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
2668264 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2678488 23.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2688709 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2698946 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2709167 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
2719386 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
2729609 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2739830 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2750055 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
2760281 22.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
2770509 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2780741 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
2790963 23.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
2801179 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2811394 22.8 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
2821618 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
2831839 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
2842065 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
2852287 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2862519 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
2872739 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
2882967 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
2893195 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
2903411 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
2913638 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
2923867 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
2934100 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
2944332 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
2954554 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
2964776 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2974994 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
2985228 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
2995455 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
3005677 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
3015899 21.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
3026126 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
3036348 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
3046569 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
3056799 22.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
3067017 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
3077230 23.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
3087454 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
3097675 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
3107895 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
3118124 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
3128344 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
3138562 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
3148791 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
3159021 20.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
3169242 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
3179468 20.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
3189684 20.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
3199910 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
3210135 20.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
3220357 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
3230585 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
3240802 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
