294791 375.0 [1678, 1576, 1607, 1674, 1614, 1206, 965, 1429, 1696, 1372]
304973 280.0 [3091, 3035, 3067, 3046, 3054, 3033, 3040, 3045, 3067, 3090]
315174 200.0 [2402, 2275, 2328, 2315, 2316, 2275, 2224, 2254, 1977, 2272]
325178 300.0 [1759, 1570, 1885, 1876, 1612, 1828, 1733, 1801, 1779, 1894]
335363 690.0 [1841, 2057, 1996, 2000, 1958, 1987, 1954, 1671, 1885, 2184]
345661 130.0 [4880, 4879, 4881, 4881, 4869, 4873, 4869, 4884, 4867, 4830]
355912 515.0 [2274, 2213, 2204, 2214, 2195, 2237, 2219, 2127, 2211, 2258]
366099 430.0 [1971, 1870, 1831, 1832, 1859, 1602, 2020, 1776, 1774, 1431]
376453 360.0 [1619, 1561, 1596, 1737, 1607, 1577, 1766, 1746, 1454, 1765]
386549 240.0 [2489, 1814, 2258, 2301, 2386, 2180, 2126, 1964, 2268, 2052]
396552 325.0 [2639, 2404, 2309, 2108, 2256, 2427, 2593, 2603, 2668, 2533]
406587 395.0 [1558, 1626, 1763, 1328, 1767, 1711, 1794, 1466, 1709, 1588]
416759 355.0 [1799, 1470, 1718, 1567, 1691, 1656, 1597, 1765, 1757, 1704]
426795 430.0 [2195, 2175, 2184, 2266, 2270, 2149, 2130, 2088, 2120, 2063]
437270 455.0 [3229, 3102, 3054, 3012, 3037, 2901, 3116, 3074, 3055, 3153]
447495 825.0 [2203, 1713, 1818, 1788, 2058, 1853, 1788, 2038, 1833, 2013]
457710 305.0 [1646, 1651, 1631, 1357, 1712, 1775, 1412, 1453, 1621, 1454]
467769 520.0 [3542, 2706, 3305, 3912, 3065, 2717, 3082, 3440, 3599, 3539]
478119 430.0 [3063, 2835, 2943, 2944, 2598, 2838, 2810, 2867, 2610, 2888]
488296 530.0 [2183, 2043, 2103, 1599, 2068, 2033, 1959, 2212, 2211, 2138]
498466 590.0 [1818, 2025, 2149, 2177, 2096, 2106, 1902, 2163, 2268, 2042]
508640 460.0 [2122, 2127, 1633, 1990, 1966, 2001, 1914, 1897, 1911, 1963]
518891 590.0 [2236, 1970, 2160, 2220, 2015, 2059, 1972, 2002, 1922, 1814]
528926 425.0 [2213, 2295, 2134, 1894, 2154, 2170, 1478, 2291, 1984, 2178]
539152 350.0 [1845, 1878, 1793, 2002, 1331, 1639, 1747, 1926, 1950, 1286]
549251 355.0 [1610, 1124, 1553, 1614, 1114, 1592, 1470, 1102, 1367, 1656]
559413 575.0 [2368, 1763, 1678, 2100, 1522, 1646, 1611, 2164, 1882, 2055]
569733 350.0 [1729, 2546, 1802, 2648, 2364, 2299, 2570, 2330, 2457, 2026]
580010 445.0 [2387, 1861, 2218, 1587, 2213, 2081, 1737, 2137, 2015, 1789]
590147 320.0 [1441, 1549, 1402, 1538, 1528, 1586, 1506, 1456, 1469, 1456]
600451 320.0 [1810, 1760, 1754, 1730, 1801, 1745, 1733, 1783, 1804, 1702]
610653 915.0 [2230, 2230, 2112, 2084, 2302, 2177, 2471, 2054, 2528, 2027]
620897 790.0 [1709, 2012, 2148, 1667, 1589, 2099, 1992, 1931, 2033, 1676]
631048 655.0 [1982, 1938, 1825, 1931, 1957, 1981, 1989, 1827, 2008, 1785]
641105 600.0 [2053, 1901, 2275, 2122, 1948, 2122, 2252, 1941, 2185, 2043]
651229 285.0 [2846, 2585, 2778, 2634, 2699, 2629, 2222, 2563, 2413, 2514]
661359 675.0 [2665, 2916, 2930, 2880, 2297, 2960, 2946, 2955, 2868, 2792]
