6009737 486.0 [2998, 2396, 1798, 809, 2641, 2405, 1804, 2468, 2927, 2917]
6260479 148.0 [3291, 3298, 3187, 3076, 3461, 3087, 3458, 3427, 3426, 3378]
6510690 124.0 [274, 1763, 2351, 2240, 1589, 1744, 1381, 2329, 2320, 2247]
6760766 830.0 [4494, 3430, 4680, 4564, 1697, 4744, 4666, 3529, 2738, 4031]
7012087 676.0 [1804, 1320, 1820, 1526, 1015, 1456, 1317, 1367, 1069, 2017]
7262313 632.0 [1749, 2542, 2650, 2232, 987, 2431, 2359, 2525, 2775, 2559]
7512606 332.0 [2826, 2728, 2815, 2532, 1802, 1826, 844, 774, 2505, 2741]
7763091 158.0 [3260, 3127, 3216, 3209, 3206, 2721, 2512, 3074, 3244, 3178]
8013361 750.0 [2209, 1887, 2208, 2029, 2239, 1732, 1192, 1005, 2036, 1936]
8263393 348.0 [3548, 4033, 4227, 4236, 4427, 2966, 2673, 4408, 3684, 4407]
8514020 446.0 [2865, 1897, 2753, 3281, 2201, 2915, 2252, 2301, 2538, 2012]
8764456 232.0 [2163, 2065, 742, 2122, 2109, 2097, 193, 931, 2115, 338]
9015011 576.0 [1189, 1110, 494, 825, 859, 435, 1032, 705, 867, 919]
9266274 188.0 [5524, 5276, 5467, 5439, 5436, 5050, 5114, 5109, 4457, 5435]
9517173 122.0 [3633, 3635, 3384, 3506, 3649, 3178, 3158, 3228, 3628, 3659]
9767719 276.0 [2312, 510, 444, 2338, 1821, 692, 287, 846, 2234, 2016]
10017797 1036.0 [5524, 4987, 5046, 5503, 6338, 5925, 5336, 5877, 5089, 5876]
10268383 186.0 [3974, 3709, 3070, 3397, 3845, 3586, 2990, 3453, 3948, 3782]
10518953 716.0 [2705, 2034, 2459, 2824, 2230, 2513, 2485, 2584, 2370, 2081]
10769283 270.0 [2821, 2656, 2007, 1729, 2541, 2619, 2415, 1626, 2821, 2483]
11019644 186.0 [1978, 2355, 2056, 2086, 2185, 1776, 1753, 1557, 2113, 2095]
11269925 194.0 [2143, 2426, 2507, 2355, 1373, 1555, 2292, 2443, 1909, 2460]
11520367 178.0 [3730, 3730, 3737, 3715, 3728, 3367, 3530, 3337, 3635, 3692]
11770524 840.0 [3947, 3932, 3014, 4058, 4011, 1520, 2221, 2393, 3690, 3484]
12020778 610.0 [3851, 4292, 4846, 3900, 4465, 4652, 3556, 3838, 4481, 4644]
12271156 810.0 [1907, 3454, 1274, 2491, 3275, 2070, 2670, 2251, 2758, 2319]
12521254 104.0 [2578, 2620, 2575, 2625, 2585, 2586, 2188, 2603, 2576, 2617]
12772788 1130.0 [4525, 4192, 3786, 4705, 3934, 1031, 2093, 4064, 4763, 4891]
13022973 188.0 [2468, 1880, 2103, 2439, 2339, 810, 974, 1816, 1924, 2131]
13273187 218.0 [3528, 2948, 3052, 3065, 3587, 1393, 2615, 2266, 3575, 2669]
13523340 180.0 [6934, 7009, 6881, 6906, 6878, 3926, 2704, 1886, 6916, 6860]
13774201 790.0 [2805, 1194, 1352, 2103, 2778, 1430, 1708, 2143, 1555, 2563]
14024437 202.0 [4784, 4555, 3837, 5079, 3239, 4650, 2218, 4135, 5120, 4395]
14275176 256.0 [5020, 5646, 6034, 5879, 6165, 6002, 6436, 6153, 6346, 6383]
14525393 150.0 [5222, 5651, 5571, 5559, 3463, 5505, 5546, 5414, 5573, 5458]
14775424 120.0 [2956, 2786, 2526, 2643, 2182, 1394, 2443, 2342, 2450, 2788]
15025578 630.0 [2311, 3751, 4223, 3987, 2566, 4234, 4060, 3069, 4016, 3892]
15275923 174.0 [3073, 3541, 3454, 3586, 3413, 3191, 3206, 1965, 1340, 3916]
15526172 288.0 [3295, 3127, 2252, 2200, 3309, 2325, 2209, 2966, 3336, 3229]
15776350 1064.0 [5991, 4873, 4656, 5373, 3272, 5116, 4462, 4884, 5405, 5290]
16026962 662.0 [987, 908, 649, 730, 858, 835, 876, 860, 1085, 820]
16277144 690.0 [2264, 2537, 1622, 2046, 2827, 2694, 185, 2153, 2446, 2936]
16527182 432.0 [1998, 2264, 1880, 1850, 1516, 1025, 2112, 2065, 1625, 2039]
16777380 660.0 [3988, 1608, 2749, 1836, 3748, 3524, 613, 2520, 4152, 3530]
17027471 358.0 [2151, 2767, 1344, 2838, 315, 1616, 2740, 2986, 2198, 2720]
17278260 632.0 [1623, 1805, 942, 1814, 549, 833, 2084, 2048, 2100, 1905]
17528508 592.0 [4063, 3776, 3241, 4102, 617, 1061, 3802, 3666, 3984, 3477]
17779827 730.0 [2186, 2379, 972, 2254, 688, 912, 2677, 2570, 2264, 2406]
18029893 856.0 [3555, 3259, 2133, 3537, 1832, 1471, 2955, 2605, 2768, 3227]
18279918 516.0 [2635, 2594, 1049, 2420, 156, 349, 1954, 2293, 1797, 1774]
18530340 582.0 [2288, 2064, 1725, 2132, 1686, 1811, 2178, 2201, 2004, 2229]
18781346 918.0 [3670, 5249, 1204, 4887, 854, 1142, 5309, 4684, 2429, 3004]
19032700 586.0 [3234, 3129, 938, 3027, 432, 460, 2185, 2869, 1816, 3038]
19283480 1064.0 [1505, 2560, 2229, 2907, 1086, 1134, 2757, 2582, 1781, 2648]
19533880 446.0 [3322, 3055, 2214, 2549, 1203, 422, 3087, 3286, 2869, 3024]
19784496 336.0 [4774, 4436, 4072, 1593, 854, 1116, 4441, 4057, 4580, 4304]
20034502 394.0 [3668, 3925, 2285, 3765, 836, 299, 2806, 2650, 3560, 3755]
20284877 120.0 [1730, 1986, 712, 2488, 1654, 324, 2596, 2421, 1692, 2560]
20536074 302.0 [4879, 5319, 5319, 5476, 1841, 2136, 4930, 5019, 5371, 4953]
20786477 486.0 [2671, 2352, 2423, 2439, 2005, 1881, 2651, 2229, 2178, 2551]
21037278 596.0 [3646, 4982, 3107, 4469, 1420, 709, 2444, 4972, 3470, 4846]
21287614 696.0 [1282, 2192, 1043, 1494, 1366, 722, 1972, 1998, 1985, 2427]
21538428 950.0 [5825, 4643, 5158, 6034, 5778, 3951, 5199, 6148, 4427, 6354]
21789162 472.0 [4308, 4064, 4221, 4253, 1249, 128, 3748, 3449, 3807, 3754]
22039638 316.0 [3554, 2916, 3788, 4506, 2747, 1484, 4160, 2989, 3567, 3856]
22289708 326.0 [5237, 3400, 4516, 5371, 4963, 275, 4891, 5473, 4815, 3126]
22539805 864.0 [4648, 4211, 3608, 3303, 4198, 2034, 4201, 2586, 2305, 4261]
22789990 438.0 [4170, 3129, 3207, 3811, 3455, 1141, 3639, 3808, 3439, 3356]
23040015 1022.0 [5448, 4388, 4423, 4966, 3721, 3483, 5114, 5092, 3971, 5143]
23290320 620.0 [3635, 1127, 3423, 2904, 3806, 2101, 2193, 3409, 3108, 1333]
23540410 222.0 [3172, 2036, 2746, 3213, 3579, 1062, 3350, 3542, 1585, 2082]
23791049 278.0 [1973, 1676, 2257, 1388, 1403, 1667, 1937, 1542, 1683, 2119]
24042490 1460.0 [3730, 3873, 4792, 4593, 3191, 792, 2850, 3545, 4638, 4395]
24293164 496.0 [1237, 1568, 2992, 3085, 2519, 2966, 1728, 1704, 2983, 1517]
24543954 336.0 [1361, 1492, 2242, 2178, 2303, 1082, 2109, 2223, 1556, 1056]
24795147 820.0 [5933, 4961, 6061, 5536, 5953, 4920, 5241, 6057, 5520, 5722]
25045469 938.0 [5070, 5544, 5450, 5834, 4446, 4053, 3514, 5959, 5354, 5788]
25295900 626.0 [3963, 3284, 3292, 3058, 3295, 3647, 3327, 3638, 3447, 3639]
25547270 646.0 [2224, 4009, 4049, 4589, 3810, 4026, 5070, 4069, 1936, 4400]
25798598 578.0 [3792, 2983, 3539, 3819, 3637, 4005, 3369, 4052, 177, 3382]
26049180 960.0 [4717, 5114, 4993, 5571, 3623, 4154, 4813, 5465, 3991, 4118]
26299362 256.0 [4412, 1669, 3994, 3406, 712, 1708, 4309, 4512, 3130, 4133]
26549672 374.0 [6466, 6372, 5934, 4806, 6142, 6181, 5527, 5830, 2217, 5810]
26799892 756.0 [5724, 5716, 4737, 5966, 5084, 4775, 5366, 5438, 5361, 5217]
27050708 908.0 [2636, 2180, 2967, 3779, 3880, 3579, 2690, 2880, 2775, 4196]
27300983 396.0 [4366, 3600, 3056, 3799, 3329, 3298, 3097, 4182, 4035, 3818]
27551043 760.0 [3243, 3188, 3639, 2839, 1976, 3687, 1277, 2857, 3432, 1782]
27801345 568.0 [4544, 1128, 2914, 2364, 376, 3168, 5199, 5121, 5484, 4652]
28051604 340.0 [1601, 4958, 2094, 3845, 4368, 4529, 3651, 3517, 4081, 5039]
28303221 464.0 [5691, 5999, 1071, 3211, 1588, 5884, 6633, 6344, 6418, 5895]
28554650 1010.0 [3825, 4227, 3286, 4086, 3645, 2863, 2865, 3876, 2691, 4140]
28804770 640.0 [4889, 3897, 4891, 4361, 4317, 4310, 4800, 4136, 4226, 4680]
29055837 572.0 [5031, 3770, 4515, 4948, 4285, 4826, 3814, 4795, 4045, 4838]
29306646 204.0 [3569, 2525, 3249, 2965, 3406, 3368, 2402, 3042, 2749, 3041]
29556664 786.0 [5849, 5022, 5342, 5223, 5546, 4971, 5007, 5126, 5097, 4425]
29807614 404.0 [4779, 5380, 5307, 5394, 4883, 4707, 3736, 5545, 5372, 5073]
30057907 322.0 [2820, 2225, 2623, 1922, 2898, 1116, 2053, 2763, 2881, 1622]
30308318 596.0 [4353, 2506, 4458, 3171, 3250, 3596, 3133, 3709, 4088, 3035]
30558503 710.0 [5036, 4231, 4417, 3825, 4796, 5111, 3813, 4964, 4783, 4415]
30809278 352.0 [3520, 3374, 3495, 1878, 2944, 2486, 2248, 2108, 3183, 858]
31059381 1006.0 [2110, 2607, 2159, 2353, 2741, 2414, 2665, 2922, 2162, 2041]
31310274 476.0 [1802, 4987, 2727, 1164, 2094, 3817, 3044, 2709, 4608, 4701]
31560404 314.0 [1350, 1269, 1320, 1162, 1290, 1149, 1411, 962, 973, 1405]
31811051 392.0 [3308, 3842, 3727, 3752, 1696, 707, 3303, 2023, 695, 1914]
32061260 256.0 [6345, 5881, 6625, 237, 6399, 4837, 5025, 1217, 6307, 4603]
32311609 278.0 [2567, 1875, 1822, 1879, 2175, 2143, 1648, 2187, 2256, 1743]
32563183 562.0 [4808, 4765, 4917, 1006, 4882, 4556, 2693, 4567, 4513, 2818]
32813927 814.0 [1986, 1879, 2350, 1375, 2130, 2238, 2343, 2487, 2428, 2372]
33065410 486.0 [2491, 1835, 2009, 2068, 1718, 1937, 1521, 1805, 2122, 1201]
33316251 432.0 [1607, 1183, 1539, 686, 1497, 941, 1504, 976, 1477, 1305]
33566661 616.0 [1203, 1358, 1483, 1513, 1523, 1324, 1071, 1570, 1489, 891]
33817224 216.0 [1566, 1519, 665, 886, 1167, 588, 1465, 1357, 1635, 1650]
34067408 770.0 [2092, 2071, 2190, 1863, 2154, 2091, 1685, 1998, 2070, 1787]
34317519 740.0 [1781, 1836, 1824, 1547, 1934, 1907, 1722, 1730, 1810, 1515]
34568490 580.0 [1537, 1406, 1388, 1348, 1109, 1453, 1318, 1022, 1438, 1219]
34819067 402.0 [1130, 1514, 1839, 1618, 1562, 1557, 1522, 1446, 988, 1651]
35069388 316.0 [1510, 1415, 1443, 862, 854, 1374, 1139, 1339, 1233, 1285]
35319841 766.0 [1793, 2782, 2775, 2380, 2326, 2857, 2606, 2255, 2024, 1901]
35569968 500.0 [1652, 1563, 925, 932, 1491, 1074, 1139, 1348, 1383, 1245]
35820405 520.0 [2399, 2410, 1797, 2050, 2331, 2145, 2080, 2353, 2389, 2293]
36070734 486.0 [2858, 2246, 2129, 2544, 2817, 2636, 2355, 2823, 2921, 1881]
36320852 152.0 [2672, 2136, 2184, 2056, 2006, 2412, 2086, 2058, 1747, 2230]
36570952 606.0 [1697, 1725, 1150, 1801, 1365, 1206, 1847, 1867, 950, 1095]
36821164 280.0 [1827, 2308, 1908, 1408, 1499, 1517, 1421, 1782, 1519, 1353]
37071345 288.0 [1037, 1804, 1892, 1626, 1821, 1581, 1744, 1794, 1729, 799]
37321740 488.0 [2231, 2096, 2320, 1748, 2204, 2246, 2138, 2011, 2291, 1474]
37572003 350.0 [1684, 1088, 1049, 1533, 1357, 641, 1114, 1089, 924, 1391]
37822141 232.0 [2072, 2168, 2004, 1903, 2087, 2136, 1521, 2008, 862, 1532]
38072526 940.0 [2193, 2170, 1177, 1407, 1995, 1614, 864, 2157, 1650, 665]
38322726 398.0 [1846, 2305, 2315, 1974, 2262, 2177, 1850, 2415, 2370, 2377]
38572862 324.0 [839, 860, 851, 1156, 1043, 1110, 841, 1296, 681, 1116]
