5759406 1719.2 [4032, 4012, 4021, 3851, 3507, 3892, 3864, 3756, 3768, 3008]
6009562 3754.4 [3262, 2757, 2927, 3049, 3013, 3258, 3512, 2770, 2608, 2495]
6259779 4389.4 [3803, 3043, 3341, 3855, 2780, 3560, 3401, 3730, 3768, 3163]
6509868 2836.8 [2284, 1961, 1905, 2312, 2208, 1884, 1330, 1890, 2455, 2376]
6759869 1664.8 [3151, 2811, 3689, 3640, 3606, 3367, 3609, 3493, 3796, 2632]
7010228 1338.6 [3026, 3264, 2176, 2669, 2776, 3478, 3195, 3167, 2417, 3308]
7260328 570.4 [3244, 3245, 3219, 3334, 3019, 3134, 3443, 3010, 3189, 3118]
7510892 3519.6 [2284, 2824, 2045, 2949, 2787, 2854, 2697, 2757, 2854, 2956]
7761305 2429.8 [1638, 2206, 1723, 2095, 1392, 1608, 1993, 2120, 1952, 2201]
8011381 4848.2 [2573, 2786, 2443, 1580, 2632, 2055, 2747, 2745, 2555, 2602]
8261493 6234.8 [3373, 5296, 5215, 5210, 4428, 4674, 4743, 4380, 4661, 3941]
8512277 4099.0 [2910, 2639, 2440, 2165, 1981, 1296, 2326, 1171, 2743, 2225]
8762639 5236.8 [4795, 5052, 5107, 3973, 4547, 1536, 4263, 4508, 3478, 4450]
9013389 847.4 [1973, 546, 2085, 2149, 2812, 2845, 2551, 1951, 2794, 2342]
9263576 6689.8 [5219, 3685, 5085, 5199, 4573, 4942, 4165, 5121, 3342, 4664]
9513746 4795.2 [4321, 4326, 3439, 3479, 4243, 2910, 3378, 3476, 1824, 4144]
9764584 3348.6 [2101, 2616, 617, 1597, 1732, 2155, 1198, 1982, 1926, 1479]
10014650 2192.8 [2501, 1553, 2202, 1829, 2802, 2532, 1883, 1948, 1031, 2683]
10265097 3867.8 [3670, 3490, 2738, 2301, 3746, 3193, 3527, 3704, 3105, 3585]
10515701 3762.6 [4303, 3987, 3706, 3952, 4114, 3972, 3324, 4180, 1984, 4150]
10765761 2907.0 [3209, 2963, 2910, 3000, 3048, 2389, 2845, 3022, 2563, 2773]
11015961 2344.8 [1830, 1187, 2952, 1741, 2695, 2758, 2755, 1315, 2301, 807]
11266760 4661.0 [3467, 3464, 1471, 3133, 3167, 1860, 3011, 3468, 3602, 3681]
11516881 1308.8 [2979, 2379, 1527, 1932, 2680, 3003, 1041, 2465, 1791, 1947]
11767067 3599.8 [2594, 2271, 2040, 1998, 2010, 2033, 2216, 2094, 2371, 2194]
12017082 6452.2 [3587, 4347, 3406, 3435, 3940, 3631, 3493, 3460, 3674, 4231]
12267500 1902.8 [3016, 3110, 2866, 2941, 2341, 3048, 2941, 2458, 1405, 3082]
12517623 4331.0 [4344, 4673, 3431, 2712, 3076, 2295, 3988, 4701, 4201, 4048]
12768270 1632.4 [1674, 1484, 1204, 1792, 1609, 1345, 999, 1424, 1817, 437]
13018803 1961.2 [1906, 2389, 2040, 2140, 2219, 2271, 2508, 2384, 2534, 1558]
13269528 3786.4 [3418, 2410, 3094, 3279, 2935, 1943, 2814, 2469, 3094, 2508]
13519563 2286.8 [2172, 754, 1908, 2168, 2156, 2028, 1987, 1679, 1727, 2042]
13770274 2488.0 [2659, 2939, 1767, 2906, 2706, 2466, 2034, 2841, 2861, 1714]
14020479 2522.2 [2412, 1324, 2224, 1090, 2142, 1372, 1951, 2195, 2079, 1525]
14271493 2649.4 [3208, 1244, 2933, 1531, 1840, 2880, 2329, 1245, 1887, 2152]
14521759 11132.8 [6545, 1489, 2709, 5834, 1230, 1458, 2250, 4243, 4205, 5680]
14771876 3118.8 [2875, 2731, 1806, 2745, 2749, 2840, 2581, 2595, 2776, 2811]
15022608 2657.2 [1333, 1340, 1482, 1535, 1095, 1299, 1330, 1757, 1619, 1260]
15272725 2367.2 [1699, 1459, 818, 1455, 1889, 1716, 1772, 1903, 894, 875]
15523464 4065.0 [1997, 1971, 1865, 1714, 1867, 2224, 1882, 1235, 1764, 1699]
15773518 3620.0 [1971, 2172, 2085, 1745, 1756, 2246, 1826, 965, 2104, 707]
16024035 3355.8 [2143, 2077, 2149, 2149, 2507, 2079, 1569, 2470, 2026, 2371]
16274411 4204.8 [1675, 1980, 2281, 1840, 2236, 1671, 2010, 1211, 1480, 1645]
16525067 2183.8 [1534, 772, 1574, 983, 1610, 1341, 1611, 1150, 1523, 1457]
16775425 3141.6 [3417, 3325, 3587, 3294, 3608, 3653, 3358, 3371, 3531, 3580]
17025894 5129.4 [3251, 3485, 3845, 3111, 3980, 2894, 3182, 3870, 3219, 3183]
17276096 2904.6 [2466, 1879, 2309, 3104, 2854, 2390, 2583, 3135, 2408, 3052]
17526327 9433.6 [4591, 2549, 5030, 3377, 4049, 2660, 4558, 4772, 2380, 4629]
17776358 3712.4 [2014, 2563, 2098, 2225, 2829, 1786, 2105, 1923, 2698, 2321]
18026846 2397.0 [1717, 2381, 1757, 2025, 1945, 429, 1019, 2321, 2393, 1982]
18277369 2980.0 [1448, 1714, 1693, 1553, 1212, 1762, 740, 1318, 1020, 1654]
18527560 3636.2 [3739, 3975, 3902, 3476, 3312, 2970, 3787, 2712, 1942, 4065]
18778212 5001.4 [1891, 2422, 2309, 1111, 2106, 1328, 985, 2189, 1848, 1769]
