544550 -10.8 [7429, 7501, 7504, 7196, 7431, 7333, 7564, 7341, 7386]
550232 -15.4 [7710, 7175, 7495, 7565, 7623, 7595, 7556, 7398, 7462]
555380 -12.0 [8954, 8613, 8625, 8739, 8846, 8634, 8845, 8998, 8973]
561525 -19.4 [5607, 5755, 5486, 5732, 5623, 5524, 5803, 5588, 5693]
567500 -16.6 [7295, 6926, 7049, 7076, 7252, 6925, 6845, 6939, 6992]
572568 -15.0 [7873, 7606, 7690, 7495, 7566, 7767, 7794, 7539, 7725]
578996 -13.0 [9254, 8909, 8941, 9076, 8910, 9072, 9042, 8792, 9039]
585251 -9.4 [9575, 9480, 9176, 9343, 9623, 9206, 9374, 9009, 9297]
591048 -14.4 [8213, 8051, 7901, 7910, 8083, 7895, 8095, 7795, 8168]
597478 -13.0 [9888, 9809, 10011, 9671, 9815, 9855, 9962, 9999, 9706]
603959 -7.2 [52025, 50001, 51835, 50371, 38401, 46892, 50729, 48380, 42783]
609036 -16.4 [7892, 7642, 7691, 7731, 7266, 7938, 7769, 7696, 7687]
614291 -3.6 [30267, 29295, 26829, 26539, 28751, 30916, 29664, 29174, 28837]
620152 -13.2 [8588, 8288, 8109, 8283, 8373, 8429, 8370, 8243, 8198]
626189 -17.4 [6388, 6084, 6037, 6241, 6016, 6219, 6108, 5827, 6216]
633226 -3.4 [8839, 8490, 8570, 8601, 8619, 8605, 8639, 8274, 8488]
638678 -13.2 [9418, 9282, 9222, 8945, 9229, 9529, 9061, 8763, 9111]
644290 -11.8 [8671, 8685, 8973, 8897, 8529, 8974, 8735, 8339, 8331]
650390 -17.8 [6718, 6503, 6248, 6569, 6657, 6611, 6599, 6318, 6469]
656464 -15.4 [7406, 6804, 7044, 7228, 7293, 7074, 7073, 6959, 6797]
662586 -13.0 [9521, 8817, 8782, 8933, 9136, 9068, 8999, 8585, 8386]
668207 -13.6 [8604, 8519, 8073, 8158, 8381, 8242, 7982, 7999, 7878]
673984 -8.0 [74310, 72595, 61230, 70690, 72254, 72023, 68088, 72931, 73585]
679231 -8.2 [9847, 9552, 9549, 9576, 9834, 9646, 9726, 9335, 9468]
686551 -15.6 [8575, 8942, 8939, 8684, 9194, 9072, 9012, 8434, 8738]
692660 -13.6 [9073, 8822, 8741, 8694, 8805, 8399, 8625, 8526, 8713]
698941 -14.6 [7671, 7788, 7832, 7710, 7689, 7656, 7550, 7763, 7866]
705126 -11.0 [23604, 29717, 30157, 25768, 27769, 28934, 27527, 30485, 28123]
711053 -12.0 [28855, 26531, 28102, 26966, 28253, 25073, 27971, 25271, 28503]
718203 -12.2 [7904, 7838, 7681, 7713, 7739, 7555, 7629, 7520, 7594]
724852 -15.0 [8454, 8456, 8340, 8335, 8235, 8333, 8507, 8110, 8675]
731306 -11.4 [8897, 8643, 8695, 8621, 8841, 8554, 8586, 8257, 8766]
736773 -11.2 [45982, 47107, 37939, 47860, 49245, 39224, 38116, 41691, 45859]
743180 -15.2 [7071, 6679, 6539, 7037, 6711, 6930, 6714, 6797, 6904]
749485 -12.8 [8662, 7610, 7580, 8223, 8243, 8184, 8192, 7731, 8464]
756393 -14.0 [7735, 7087, 7376, 7149, 7325, 7305, 7180, 7341, 7424]
762303 -16.6 [7387, 7542, 7276, 7184, 7368, 7245, 7516, 7171, 7394]
768326 -14.4 [8508, 7925, 8068, 8299, 8039, 8159, 8190, 7899, 8250]
773701 -15.2 [6953, 6742, 7024, 6797, 6667, 6785, 6997, 6655, 6733]
780017 -17.4 [7705, 7582, 7510, 7412, 7656, 7528, 7677, 7443, 7501]
785864 -12.8 [8793, 8344, 8353, 8220, 8482, 8358, 8602, 8281, 8243]
791280 -5.8 [11874, 11783, 11156, 11203, 11424, 11501, 11507, 10713, 11707]
798165 -10.4 [10125, 9507, 9644, 9306, 9838, 9611, 9357, 9664, 9331]
804667 -14.4 [7733, 7546, 7436, 7422, 7486, 7615, 7471, 7313, 7628]
810884 -14.0 [7742, 7170, 7218, 7208, 7160, 6883, 7120, 6995, 7237]
816707 -11.4 [8528, 8582, 8608, 8586, 8298, 8193, 8478, 8261, 8253]
823728 -12.6 [28156, 27134, 28040, 26367, 27882, 21763, 26361, 20301, 26478]
830748 -14.2 [8391, 8416, 8429, 7916, 7820, 8032, 8263, 8273, 8589]
837403 -13.0 [8485, 8320, 8611, 8453, 8464, 8081, 8432, 7900, 7974]
843595 -13.4 [7835, 7735, 7809, 7861, 7846, 7771, 7901, 7883, 7656]
849537 -0.6 [64220, 71894, 66308, 63728, 72320, 64696, 66789, 57964, 63571]
856506 -11.4 [9722, 9355, 9290, 9470, 9499, 9014, 9341, 9307, 9225]
863559 -4.8 [10205, 10221, 9961, 10194, 10035, 9929, 10029, 9990, 10229]
868745 -15.8 [8401, 8129, 8462, 8327, 8449, 8124, 8372, 8029, 8253]
876181 -13.2 [9811, 9774, 9470, 9672, 9754, 9887, 9747, 9662, 9654]
882794 -13.2 [8914, 9040, 8826, 9065, 9254, 8943, 9258, 8571, 9276]
888818 -10.8 [8681, 8443, 8262, 8458, 8714, 8595, 8623, 8124, 8707]
896428 -9.6 [9857, 9452, 9319, 9293, 9638, 9255, 9107, 9062, 9546]
902546 -14.0 [8796, 8200, 8358, 8480, 8397, 8270, 8305, 7837, 8372]
909942 -6.6 [9565, 9186, 9229, 9552, 9443, 9312, 9329, 9501, 9412]
916952 -9.0 [10056, 9492, 9712, 9702, 9435, 8992, 9620, 9556, 9694]
924302 -15.8 [8768, 8685, 8549, 8810, 8315, 8486, 8781, 8484, 8631]
931784 -5.8 [26322, 26239, 26654, 25517, 26385, 24137, 25325, 26657, 24948]
936858 -8.0 [10403, 9977, 10026, 10100, 9999, 10092, 10141, 9860, 9924]
943996 -2.0 [67514, 59281, 59124, 58238, 53293, 62097, 59104, 63400, 65566]
949018 -0.6 [49139, 46926, 45797, 51143, 47085, 43082, 44988, 42054, 47067]
954509 -6.2 [29901, 28438, 27476, 28126, 28632, 24951, 26243, 29605, 28890]
961484 -3.2 [10316, 10118, 9735, 10088, 9952, 9841, 10011, 10267, 10403]
966602 -7.4 [10260, 10049, 10118, 10235, 10145, 9799, 10164, 10036, 10042]
972153 2.8 [89178, 83227, 81593, 81105, 80241, 67192, 83195, 81468, 77661]
979933 -2.6 [29899, 28804, 30108, 28635, 31152, 25653, 29238, 29512, 28803]
987168 -7.4 [10657, 10190, 10062, 10451, 10411, 9918, 10390, 10099, 10271]
993099 -7.8 [10235, 9594, 9572, 9365, 9013, 9298, 9431, 9087, 8874]
998710 -11.2 [7494, 7098, 6952, 7309, 6906, 7097, 7074, 6865, 6998]
1006119 -6.2 [9853, 9162, 9337, 8995, 8869, 9395, 9453, 8810, 9404]
1013039 -6.2 [10508, 10090, 10039, 9970, 10110, 9748, 9721, 9769, 9682]
1019477 -8.0 [10740, 10404, 10607, 10063, 10723, 10646, 10483, 10098, 10421]
1025168 -1.2 [47339, 50503, 49304, 45860, 47437, 48072, 47258, 44497, 48192]
1031723 -12.2 [7595, 7458, 7208, 7308, 7282, 7163, 7244, 7154, 7240]
1038230 -3.0 [11762, 11237, 11305, 11027, 11675, 10814, 11102, 10975, 11120]
1044112 -1.8 [11341, 10499, 10608, 10339, 10599, 10010, 10148, 10270, 10580]
1050155 -6.2 [11378, 11057, 11111, 10771, 11095, 10939, 10945, 11008, 11212]
1056403 -2.0 [9109, 8816, 8811, 8442, 8627, 8688, 8556, 8552, 8327]
1062679 -8.2 [9361, 9103, 8949, 9215, 9447, 9240, 9467, 8899, 9295]
1067938 -4.8 [10436, 10486, 10355, 10322, 10456, 10311, 10467, 10088, 10278]
1074656 -5.8 [11058, 10565, 10519, 10335, 10565, 10677, 10544, 10352, 10036]
1081716 -7.6 [10401, 10200, 9927, 9927, 9822, 9838, 10025, 9982, 9889]
1087945 -10.2 [10077, 9662, 9561, 9660, 9549, 9155, 9500, 9732, 9486]
1093925 -5.6 [11572, 10610, 11025, 10885, 10918, 10792, 10638, 10561, 10736]
1100423 -10.6 [9857, 9636, 9712, 9574, 9573, 8806, 9268, 9653, 9317]
1107516 -7.0 [8557, 8461, 8323, 8581, 8567, 8550, 8392, 8392, 8252]
1113830 -12.4 [6438, 5552, 6064, 5829, 6129, 5863, 5885, 5847, 6001]
1118993 5.2 [10348, 10916, 10437, 10595, 10579, 10049, 10431, 10789, 10503]
1124776 -2.4 [56379, 53323, 52104, 56189, 53864, 48552, 45874, 61053, 62618]
1132015 -5.8 [9963, 9440, 9329, 9642, 9713, 9215, 9570, 9323, 9315]
1140140 -14.6 [5802, 6142, 6124, 5787, 5769, 6010, 6111, 6131, 6105]
1146835 6.8 [9649, 9065, 9044, 9542, 9378, 9453, 9217, 8813, 9313]
1153678 -3.6 [12139, 11349, 10912, 11150, 11469, 11119, 11502, 10840, 11198]
1158995 -3.0 [12595, 11921, 11809, 11819, 12383, 11785, 12087, 11539, 12206]
1166383 -5.8 [11507, 11321, 11363, 11177, 11537, 10805, 11059, 10880, 10815]
1173499 -1.2 [11953, 11810, 11723, 11545, 11707, 11475, 11809, 11377, 11673]
1180216 -8.4 [7357, 6832, 6770, 6831, 7326, 6907, 6898, 6399, 6605]
1186789 -7.2 [11287, 11207, 11468, 11471, 11178, 10971, 11181, 10609, 11202]
1194219 -0.4 [13386, 12144, 11935, 13306, 13092, 12386, 12708, 12430, 12916]
1200936 3.6 [14466, 13416, 12965, 13010, 12842, 12763, 12522, 12920, 12914]
1207819 -3.6 [11308, 11273, 10979, 11165, 11070, 10778, 10979, 10843, 10718]
1215638 0.4 [11558, 10974, 11159, 10749, 10904, 11291, 11313, 10858, 11580]
1222858 10.8 [9563, 9315, 9234, 9260, 9120, 8396, 8827, 8857, 9188]
1230808 -3.2 [14540, 14346, 14142, 13867, 14055, 13895, 14349, 14142, 13935]
1237955 -1.2 [55977, 63163, 63069, 58994, 66320, 52840, 61647, 60393, 58721]
1245406 -0.6 [21932, 23591, 23429, 23712, 22570, 23471, 25413, 23074, 19913]
1252222 2.4 [11071, 10666, 10884, 10547, 10605, 10825, 10632, 10545, 10232]
1260236 0.4 [12111, 12115, 11622, 12127, 12305, 11835, 12125, 11874, 12167]
1267030 3.8 [46633, 44048, 39912, 47325, 38955, 46891, 34556, 33145, 41340]
1276146 1.0 [13039, 12809, 12609, 12513, 12853, 12228, 12726, 12628, 12546]
1284456 -3.8 [11379, 11149, 11112, 11341, 11193, 11169, 10925, 10820, 10985]
1291977 -1.2 [13377, 12372, 12690, 12736, 12795, 12508, 12940, 12218, 12656]
1299483 5.2 [12561, 12377, 12393, 12385, 12023, 12180, 12185, 12176, 12248]
1306247 5.0 [12146, 11506, 11644, 11614, 11385, 11707, 11434, 11266, 11624]
1314740 -0.2 [11824, 11297, 11435, 11296, 10900, 11617, 10998, 11329, 11217]
1322267 0.2 [14681, 13594, 13580, 14095, 14074, 14063, 13990, 13529, 13476]
1330435 3.0 [13100, 11940, 11581, 11725, 11928, 12219, 11745, 11773, 11266]
1337662 0.8 [13494, 12781, 12626, 12344, 12681, 12537, 12346, 12446, 12509]
1346287 2.6 [14275, 13370, 13498, 13145, 13206, 13455, 13582, 13731, 13403]
