897151 54.6 [4973, 4622, 3471, 4249, 4500, 4558, 4697, 4316, 4603, 4712]
907971 65.6 [5243, 5064, 4739, 4947, 4590, 4529, 4982, 4525, 4785, 4921]
918838 49.4 [3854, 3874, 3760, 4113, 3767, 3006, 4158, 3895, 3785, 4118]
929881 47.2 [4104, 3690, 3736, 3775, 3634, 3764, 3633, 3672, 3813, 3473]
940176 63.0 [4431, 4447, 4373, 3683, 4314, 4423, 4451, 3691, 4095, 4295]
950931 35.4 [3933, 3997, 4014, 3663, 4031, 4073, 3859, 3921, 3912, 4053]
961446 65.0 [4557, 4565, 4651, 4522, 4210, 4632, 4530, 4416, 4240, 4503]
971897 114.8 [5326, 5351, 5388, 5226, 5010, 5085, 5242, 5325, 5246, 5067]
982169 69.0 [5816, 5251, 4259, 5549, 5428, 5422, 5428, 5453, 5529, 5486]
993250 72.8 [4960, 4776, 4906, 5002, 4438, 4588, 4648, 4748, 4894, 5034]
1003827 82.4 [5473, 5064, 4140, 5378, 5002, 5279, 5099, 5013, 4931, 4987]
1014396 59.4 [4285, 3850, 4200, 4090, 4132, 4002, 4305, 3919, 3985, 4341]
1024429 71.2 [5467, 5304, 5294, 4764, 5169, 5122, 5141, 4715, 5034, 5038]
1035284 55.8 [4686, 4292, 4365, 4448, 4459, 4285, 4008, 3988, 3112, 3695]
1046481 72.2 [4642, 4488, 4533, 4575, 4460, 4061, 4659, 3940, 3451, 4303]
1056716 65.4 [4234, 4346, 4211, 4483, 4420, 4131, 4362, 4024, 3730, 3805]
1067862 64.6 [4878, 4812, 4482, 4453, 4504, 4530, 4363, 4444, 4443, 4488]
1078329 59.8 [5275, 4830, 4712, 4874, 4882, 4845, 4840, 4313, 4665, 4272]
1089629 66.0 [4774, 4575, 4670, 4985, 4664, 4779, 4693, 4485, 4681, 4636]
1100047 141.6 [6355, 5803, 5589, 5762, 5903, 5905, 5251, 5781, 5710, 5579]
1110282 75.8 [5697, 5911, 5557, 5821, 5736, 5822, 5658, 5893, 5612, 5631]
1121503 93.0 [4864, 5004, 5018, 4510, 5286, 5166, 5410, 5269, 4936, 4927]
1132081 64.0 [4841, 4597, 4572, 4430, 4345, 4615, 4776, 4583, 4802, 4566]
1142581 78.2 [5709, 5182, 5159, 5271, 5490, 5320, 5356, 5376, 5463, 5455]
1153606 102.4 [5392, 5307, 4959, 5311, 4748, 5111, 4771, 4765, 5241, 4409]
1163641 96.8 [3793, 4146, 4205, 3904, 4363, 4130, 4106, 3208, 4082, 4298]
1174131 99.4 [6506, 6388, 6351, 6158, 5779, 6470, 6074, 6574, 6148, 6255]
1185593 63.2 [4818, 4240, 4553, 3984, 4331, 4697, 4398, 4787, 4378, 4793]
1195609 87.2 [5681, 5265, 5504, 5284, 5075, 5803, 5514, 5307, 5603, 5668]
1205688 89.6 [6218, 5572, 5941, 5572, 5873, 5850, 5685, 5432, 5727, 5634]
1216843 58.4 [4694, 4458, 4211, 4257, 4318, 4388, 4317, 4413, 4418, 3753]
1227096 40.4 [3946, 3793, 3293, 3369, 3381, 3216, 3675, 3824, 3542, 3765]
1238494 70.4 [4874, 4517, 4694, 4642, 4773, 4383, 4688, 4491, 4544, 4660]
1249632 78.4 [4753, 3954, 4971, 4988, 4994, 4937, 5185, 4749, 4640, 4407]
1260193 74.2 [5190, 4956, 4775, 4504, 4914, 4722, 4716, 4430, 4793, 4650]
1270526 77.2 [4661, 4504, 4674, 4629, 4192, 4447, 4893, 4637, 4785, 4650]
1281979 94.4 [5956, 5678, 5737, 5613, 5221, 5150, 5741, 5181, 5466, 5070]
1292055 78.8 [4623, 4579, 4844, 4562, 4757, 4616, 4804, 4891, 4547, 4760]
1303164 99.6 [5968, 5656, 5550, 5701, 5713, 5549, 5300, 5629, 5827, 5671]
1313627 101.2 [5711, 5994, 5899, 5871, 5700, 6063, 5975, 5773, 5887, 5809]
1324142 92.4 [5017, 5129, 4450, 5120, 5175, 4906, 5055, 5078, 5044, 5165]
1334338 117.2 [6683, 6268, 6464, 6589, 6277, 6668, 6301, 6750, 6520, 6654]
1345285 168.6 [6837, 5929, 6188, 6407, 6803, 5758, 6497, 6664, 6212, 6675]
1355424 101.8 [5315, 4593, 4619, 4751, 4985, 5022, 4550, 5126, 4874, 5012]
1365838 81.2 [5050, 5219, 4881, 5092, 5020, 5009, 5149, 5256, 5364, 4952]
1376223 59.0 [4114, 4086, 4120, 3811, 4118, 4103, 3843, 4003, 4095, 4074]
1387207 76.4 [5891, 5827, 5671, 5715, 5993, 5663, 5548, 5846, 4223, 5575]
1398448 169.4 [5378, 5132, 4986, 5020, 5068, 5149, 5168, 5037, 5033, 5023]
1409408 113.0 [5738, 6169, 5830, 5805, 5727, 5726, 5535, 5592, 5954, 5874]
1420101 137.4 [6998, 6758, 6745, 7037, 6908, 6653, 6691, 7145, 7104, 6996]
1431220 149.0 [5545, 5683, 5751, 5259, 5869, 5658, 5845, 5462, 5509, 5631]
1442505 128.6 [5412, 5365, 5036, 4815, 4663, 4816, 5582, 5555, 5005, 5225]
1453476 104.0 [6256, 6447, 6258, 6163, 6213, 6054, 6340, 6146, 6050, 6071]
1463813 165.2 [5242, 5179, 5313, 5093, 5282, 5229, 5158, 4981, 4996, 5065]
1474667 104.0 [4979, 5266, 5238, 5225, 5138, 4917, 4638, 4812, 5037, 4866]
1485658 323.0 [6883, 7167, 7106, 6792, 6994, 6887, 6921, 6420, 6291, 6551]
1496768 236.6 [6026, 5715, 5791, 5429, 5909, 6227, 5417, 5426, 5761, 5450]
1507053 179.4 [6555, 5687, 6021, 5333, 4969, 6004, 6160, 6094, 6183, 6133]
1518474 112.8 [4382, 3948, 4487, 4475, 4109, 4616, 4786, 4576, 4428, 3949]
1529115 110.0 [6361, 5949, 5984, 5954, 5841, 5346, 4845, 5211, 5890, 5906]
1539486 131.0 [5971, 6605, 6482, 6450, 6503, 6465, 5332, 5906, 6215, 6474]
1549553 213.4 [37392, 45281, 50379, 41714, 24844, 43235, 29362, 25136, 26694, 41673]
1560245 110.6 [5971, 5655, 5895, 5791, 5925, 5675, 5867, 5924, 5883, 5691]
1571010 200.2 [5687, 5498, 5066, 4984, 5407, 4946, 5112, 5084, 5372, 4782]
1582130 246.6 [4392, 5255, 4715, 4450, 4083, 5041, 4925, 4881, 4989, 4983]
1593381 211.2 [6795, 6182, 6442, 6503, 6877, 6694, 6463, 6936, 6884, 6441]
1603451 193.0 [6142, 6066, 5891, 5992, 5726, 6326, 6231, 5834, 6158, 6095]
1613510 262.0 [6636, 6389, 6254, 6203, 3976, 6100, 5844, 5587, 5628, 6218]
1624144 139.8 [5568, 4938, 5114, 5116, 5157, 5020, 5199, 5323, 5367, 5407]
1635054 117.8 [4947, 4786, 4795, 4765, 4411, 4996, 4380, 4925, 4596, 4985]
1646394 210.2 [5993, 6314, 6222, 6394, 6040, 6576, 6511, 6706, 6603, 6675]
1656498 110.2 [6779, 6283, 5906, 6250, 5692, 6032, 6486, 5371, 6266, 6177]
1666601 207.8 [6867, 5461, 6855, 6552, 6699, 6506, 5894, 6426, 3966, 6522]
1677536 196.8 [6322, 5761, 6316, 6270, 6326, 5685, 6206, 5763, 5491, 6436]
1688079 235.2 [6188, 5935, 5448, 6165, 5941, 5799, 5742, 5779, 5722, 6199]
1698341 133.2 [5663, 5719, 5438, 5497, 5563, 5909, 5357, 5503, 5235, 5314]
1709366 177.6 [6582, 6971, 7027, 6767, 6675, 6849, 6942, 6854, 6850, 6947]
1720717 169.4 [4393, 5769, 5842, 5855, 5297, 5823, 5672, 5539, 5823, 6041]
1731746 135.2 [6614, 6337, 6512, 6331, 6324, 6617, 5622, 6583, 6054, 4954]
1742545 254.6 [6675, 6685, 5770, 6432, 6215, 5852, 5852, 6511, 6338, 5219]
1753907 234.8 [6990, 6515, 5953, 6824, 6793, 6586, 6894, 5903, 6226, 6714]
1764059 115.8 [6139, 5931, 5817, 5908, 5561, 5069, 5972, 5526, 5900, 5818]
1774359 164.0 [5303, 4576, 4757, 4478, 4531, 4843, 4569, 4307, 4873, 5020]
1784989 238.6 [5638, 6014, 5813, 5729, 5874, 5666, 4470, 5028, 5932, 5445]
1796542 187.2 [5083, 4152, 3841, 4450, 4742, 4414, 4383, 4485, 4768, 4797]
1807962 195.2 [6874, 6139, 6529, 6266, 6159, 6564, 6547, 6178, 6436, 6308]
1817962 184.2 [7488, 6859, 7017, 7220, 7198, 7219, 6941, 7374, 7243, 7250]
1828594 161.8 [5251, 5101, 5112, 5146, 5031, 5082, 4617, 4780, 4898, 5029]
1838824 217.2 [6895, 5623, 5844, 6451, 6334, 6437, 6414, 5680, 5606, 5942]
1850063 229.8 [6303, 6004, 6057, 6149, 5705, 4970, 6082, 6031, 6098, 5851]
1860634 135.8 [7403, 7432, 6432, 7011, 7086, 7456, 7338, 7354, 7323, 7471]
1872055 197.8 [6210, 6389, 5427, 5927, 5510, 5745, 5704, 5784, 6207, 5879]
1883415 283.0 [6835, 6737, 6912, 6751, 7023, 6570, 6531, 7000, 6099, 6554]
1894166 154.6 [6258, 6094, 5913, 6048, 5945, 5759, 5933, 5802, 5407, 5996]
1905588 238.6 [6183, 6351, 6107, 6181, 5051, 5765, 6118, 6039, 6524, 6007]
1915681 248.0 [7232, 7301, 6200, 7398, 7095, 6838, 7536, 7181, 6129, 6892]
1927273 159.2 [7795, 7673, 7711, 7385, 7685, 7563, 7397, 7612, 7431, 7604]
1938874 263.0 [5972, 5757, 5336, 5419, 5243, 5581, 5639, 5670, 5890, 5608]
1949671 236.4 [7561, 6495, 7007, 7097, 7076, 7187, 6854, 7366, 7151, 7436]
1960457 243.0 [49674, 49121, 53336, 41722, 46140, 50546, 55114, 44070, 50811, 53323]
1971946 197.6 [6953, 6109, 6604, 6110, 5833, 6410, 6427, 6536, 5631, 6574]
1983643 315.0 [6883, 6608, 6556, 6595, 5729, 6189, 6521, 6527, 6446, 6507]
1994067 303.4 [5871, 5910, 5898, 5930, 5752, 5650, 5341, 5557, 5410, 5554]
2005374 272.2 [6606, 6256, 5311, 6048, 6231, 6250, 6644, 6631, 6602, 6742]
2016501 110.0 [5538, 5323, 5291, 5365, 4690, 4537, 5380, 5225, 4553, 5111]
2027786 228.6 [6687, 6627, 6026, 6461, 5431, 6190, 6188, 5853, 6484, 5538]
2038806 299.8 [6712, 7293, 7079, 7394, 6834, 7056, 7166, 6809, 7255, 6829]
2050400 83.8 [4750, 4721, 4510, 4533, 4685, 4608, 4251, 4385, 3808, 4288]
2060420 301.2 [6226, 6002, 6260, 6119, 6149, 5966, 5851, 6228, 6175, 6175]
2071478 228.6 [27656, 27884, 26481, 25420, 26993, 27460, 26375, 26187, 25832, 26779]
2081545 273.8 [6695, 6627, 6788, 6670, 6655, 6973, 6088, 5777, 6996, 5967]
2092908 276.2 [7987, 7030, 7714, 6805, 7664, 7831, 7283, 6545, 7669, 7808]
2103681 226.4 [6695, 6785, 6510, 6608, 6716, 6560, 6470, 6402, 6459, 6621]
2114809 219.0 [5703, 5095, 4566, 5584, 5404, 5487, 5465, 4831, 5662, 4915]
2125660 240.4 [6139, 6328, 6205, 5919, 5265, 6060, 5878, 6106, 6096, 6214]
2136004 105.2 [6669, 6607, 6538, 5853, 6235, 6275, 6455, 6257, 6627, 6455]
2146458 247.2 [6366, 6761, 6499, 6218, 6976, 6591, 6839, 6493, 6622, 6510]
2158150 193.2 [6842, 6587, 6380, 6736, 6264, 6653, 6236, 5979, 4886, 6544]
2169085 223.6 [7017, 6634, 6368, 6743, 6570, 6510, 6738, 6315, 6697, 5800]
2180204 209.6 [6537, 6261, 5991, 6014, 6573, 6509, 6403, 5999, 5667, 6251]
2191783 58.2 [4418, 4052, 3675, 3935, 4042, 3720, 3960, 4095, 3605, 3927]
2202380 231.4 [5775, 5891, 6050, 6080, 6145, 6120, 5403, 5649, 5803, 5379]
2212407 74.8 [5835, 5874, 5648, 5792, 5819, 5721, 5772, 5894, 5674, 5829]
2222806 271.4 [7249, 7439, 7640, 7309, 7484, 7343, 7357, 7870, 7609, 7851]
2232985 266.8 [6293, 5886, 6113, 5640, 5934, 5970, 6176, 5946, 6141, 5910]
2243886 243.0 [5804, 7112, 6946, 7036, 6017, 6954, 6949, 6849, 6880, 6570]
2254337 134.6 [4408, 5093, 5374, 5446, 5262, 5011, 5483, 5330, 5318, 5261]
2264874 260.2 [5143, 4520, 5630, 5308, 5417, 4700, 4711, 5604, 5473, 5088]
2275403 227.6 [7395, 7164, 7131, 6798, 7417, 7347, 6824, 7404, 7165, 6983]
2286402 287.8 [8520, 7348, 8111, 8486, 7727, 8124, 7821, 7978, 8315, 8342]
2296467 217.2 [5645, 5780, 5847, 5833, 5775, 5889, 5326, 5519, 5881, 5839]
2307182 271.8 [8028, 7892, 7434, 7407, 7802, 7682, 7918, 7647, 7877, 7988]
2317687 138.0 [5388, 5967, 5782, 5992, 5605, 5436, 5816, 5834, 4936, 2916]
2328938 260.0 [7308, 6513, 6629, 6801, 6594, 5894, 6364, 6828, 6965, 7155]
2339168 277.2 [5605, 5257, 5071, 5874, 5788, 5571, 5762, 5737, 4748, 5613]
2349337 360.4 [6426, 5878, 6301, 5678, 3926, 5671, 6378, 6088, 6397, 6155]
2360810 308.8 [7421, 7169, 7201, 6976, 6976, 6690, 6888, 6858, 6909, 6628]
2371301 228.8 [7725, 7378, 7384, 7727, 6957, 7240, 6554, 5904, 7712, 7703]
2381380 295.8 [8153, 7836, 7436, 7139, 7789, 7641, 7935, 7775, 7690, 7787]
2391411 293.4 [6997, 6697, 6210, 6590, 5903, 5985, 6110, 5919, 6104, 6736]
2401875 280.0 [29329, 28704, 18959, 29896, 18200, 21285, 15937, 29596, 18559, 26792]
2413055 237.2 [6032, 6093, 5050, 5985, 5689, 5907, 5445, 6121, 5470, 6071]
2424595 331.8 [8243, 7574, 7708, 8005, 7959, 7211, 7933, 7962, 7627, 7804]
2436802 251.8 [7905, 7939, 7772, 7593, 7681, 7300, 7859, 7865, 7799, 7814]
2446856 326.4 [7255, 6666, 7102, 7051, 7100, 6392, 6421, 7017, 5979, 6934]
2456928 264.0 [8463, 7997, 8057, 8124, 8030, 7981, 7575, 8074, 6284, 7580]
2467306 222.2 [5964, 6021, 4253, 5113, 5566, 4411, 4189, 5813, 5875, 5757]
2477907 320.4 [66859, 58023, 68858, 67615, 50448, 43320, 60021, 69307, 46713, 65627]
2488283 299.2 [8627, 8488, 7886, 8512, 7525, 8137, 8388, 8660, 7819, 7333]
2499315 262.6 [50441, 46128, 32337, 48146, 46228, 35293, 38619, 49303, 30921, 46594]
2510570 339.2 [6993, 7701, 6825, 7576, 7657, 7444, 6992, 7419, 7638, 7264]
2521096 235.8 [24573, 23695, 17291, 18295, 24605, 21264, 28690, 26640, 18053, 25730]
2531533 325.0 [94656, 81872, 94073, 84920, 83462, 41206, 90720, 92303, 55069, 90054]
2542408 382.4 [8685, 8447, 8124, 7788, 7927, 7975, 7184, 7680, 8055, 7178]
2552519 344.0 [67166, 56219, 55805, 68775, 58289, 51769, 58631, 55294, 45155, 57772]
2563080 283.0 [17168, 18309, 19208, 27212, 25665, 23221, 27008, 20877, 23797, 24626]
2574537 267.0 [60367, 87519, 43819, 78346, 78573, 84470, 80071, 75740, 76130, 80453]
2584542 374.8 [70443, 74718, 71628, 60740, 61128, 72805, 67812, 74740, 66445, 47564]
2596051 340.2 [24767, 20336, 25279, 26328, 27690, 26646, 24887, 18862, 28152, 26999]
2607014 386.4 [32681, 31988, 30024, 44848, 49084, 43716, 50183, 46528, 44455, 32978]
2618354 356.4 [79548, 80574, 56807, 104207, 97324, 113593, 106742, 74259, 104327, 103148]
2629704 284.8 [48246, 52338, 29774, 46819, 52055, 52385, 51013, 48616, 50568, 49661]
2640316 336.4 [25353, 30052, 21448, 25881, 25797, 29726, 29745, 24236, 29481, 29165]
2651417 304.0 [74065, 83726, 64169, 105837, 102505, 101957, 111467, 81927, 107030, 110283]
2662125 320.8 [8164, 8093, 8139, 8206, 8106, 7452, 7994, 7536, 7820, 8013]
2673617 351.6 [20485, 29637, 29312, 29447, 14991, 24373, 25795, 24080, 23107, 22917]
2684145 319.8 [26977, 47470, 43417, 45758, 45591, 39783, 48485, 45206, 40725, 37792]
2695011 296.4 [7938, 7659, 7426, 7400, 6959, 7769, 7004, 6754, 7746, 6856]
2705191 232.2 [6658, 6029, 5328, 5252, 6617, 6820, 5331, 6729, 4839, 6969]
2717191 388.4 [39997, 41150, 38490, 29438, 41737, 36815, 27126, 34930, 31592, 42457]
2727623 348.8 [9498, 7441, 7718, 8533, 9195, 9395, 8538, 9013, 8978, 8296]
2737801 270.6 [6753, 6543, 6464, 6534, 6598, 6619, 6133, 6200, 6500, 6563]
2748963 374.8 [7779, 7777, 7147, 8002, 7974, 7654, 7252, 7912, 7744, 7638]
2759836 339.6 [7473, 7110, 6499, 7444, 7185, 6782, 6895, 6955, 6701, 6721]
2771374 381.4 [8957, 9233, 8723, 8616, 8408, 9087, 8379, 8293, 8820, 9114]
2782678 355.4 [48293, 47607, 53695, 51766, 52826, 51294, 50753, 53328, 50139, 52182]
2792896 394.2 [9087, 7656, 7978, 8655, 8699, 8470, 7222, 7655, 8734, 8591]
2803850 276.0 [29748, 29764, 20949, 17579, 24596, 20099, 19006, 26563, 20585, 18119]
2816176 309.6 [8535, 7252, 7614, 7327, 7914, 7816, 8114, 6546, 8083, 8000]
2827425 286.8 [8350, 7368, 7863, 8064, 8302, 8230, 7931, 7819, 8017, 8356]
2838444 348.6 [43114, 41394, 45511, 45611, 51139, 30472, 38195, 46516, 31146, 44082]
2850035 306.6 [73469, 78411, 74710, 69921, 73098, 73904, 76140, 76370, 48770, 71516]
2861069 396.8 [27105, 29536, 25756, 26884, 30368, 26800, 28453, 26759, 22095, 27264]
2872711 320.6 [80535, 74949, 79593, 78500, 77878, 78377, 76557, 77839, 50124, 77429]
2884193 334.0 [52602, 52280, 42389, 31335, 29507, 53610, 38003, 50466, 33959, 49331]
2895114 353.2 [27620, 47373, 48199, 40087, 46014, 52406, 47433, 37813, 50287, 21625]
2906405 374.8 [8278, 9121, 8317, 8811, 7930, 8864, 8298, 9074, 8849, 8505]
2918106 306.8 [6709, 6923, 6223, 6481, 6470, 6160, 4728, 6334, 6247, 5567]
2928777 334.0 [34791, 36821, 32461, 40803, 28142, 47447, 48912, 42039, 39312, 33309]
2939181 332.8 [30776, 30625, 28151, 26392, 31012, 30777, 24711, 26593, 21971, 30674]
2949185 51.2 [3455, 3486, 3042, 2769, 2976, 3370, 3231, 3610, 3451, 3595]
2960539 304.8 [47711, 50260, 51023, 47474, 49275, 50624, 34455, 48736, 28237, 27038]
2971902 267.0 [48696, 50529, 43460, 49341, 48626, 47654, 46079, 35445, 31005, 45329]
2982193 303.6 [44091, 67378, 67747, 63615, 68921, 39777, 66873, 67654, 69230, 38951]
2993882 317.2 [7761, 6501, 6070, 6528, 7355, 7164, 6379, 6805, 7348, 7354]
3004230 351.2 [25209, 19300, 28867, 23784, 27541, 27519, 17329, 23887, 19065, 27593]
3014514 348.6 [8483, 7574, 7926, 7508, 8154, 7292, 7883, 8001, 6296, 7765]
3028000 389.0 [49043, 51973, 51494, 49784, 51331, 43980, 46304, 36345, 28096, 51234]
3038007 315.8 [26252, 23478, 24474, 27208, 16052, 29002, 21290, 26534, 16764, 26045]
3049180 367.4 [82585, 86936, 90929, 84922, 87855, 93805, 90050, 86597, 48997, 89963]
3060130 299.2 [25155, 18714, 23728, 23586, 18474, 17296, 19342, 26520, 17195, 24860]
3070234 365.4 [51478, 52919, 53723, 44193, 55723, 26537, 49946, 32853, 21860, 39261]
3080860 271.4 [31859, 30742, 28752, 30403, 30772, 31976, 28198, 30810, 32002, 31611]
3092382 362.6 [50869, 31958, 47350, 52017, 46323, 44651, 44124, 52047, 28780, 47567]
3103398 377.4 [21672, 31236, 19870, 30291, 19987, 26899, 29838, 28985, 30059, 26896]
3113992 290.8 [53526, 73799, 73352, 48030, 54443, 75374, 73821, 76887, 78231, 77296]
3125298 356.8 [79491, 47401, 74306, 77647, 51027, 75352, 46296, 75665, 48418, 57827]
