848463 21.6 [10022, 1059, 8886, 8370, 7845, 9996, 10015, 9956, 9941, 6038]
858684 2.2 [7984, 7872, 4065, 2382, 2677, 4470, 8964, 7998, 4824, 2035]
868904 2.6 [3995, 7478, 2640, 5393, 7053, 5595, 5285, 7178, 5847, 7659]
879129 0.0 [9112, 2399, 8213, 6700, 6957, 4772, 9116, 7272, 3422, 7425]
889360 4.8 [3877, 8111, 6759, 6612, 6558, 9603, 6630, 4291, 3850, 242]
899588 7.2 [7809, 7556, 7671, 3839, 4987, 5745, 2511, 7507, 6167, 7634]
909820 1.0 [6793, 8556, 5012, 6834, 7530, 6917, 3306, 3315, 4040, 3771]
920039 5.2 [432, 9556, 7197, 6174, 4001, 4325, 6516, 7484, 7848, 6873]
930267 0.0 [8853, 9166, 5833, 7957, 8887, 8892, 9243, 1812, 8296, 4795]
940490 0.0 [9358, 2102, 9859, 10163, 10156, 10123, 10158, 10153, 10135, 197]
950715 9.4 [7468, 5481, 6411, 5377, 7524, 5999, 4177, 7166, 6658, 6758]
960938 0.0 [9732, 9720, 8867, 9729, 9361, 6754, 9492, 9630, 3825, 9717]
971160 0.0 [2188, 8454, 2092, 1552, 2176, 1612, 9013, 8577, 9169, 8970]
981384 0.0 [5280, 2232, 8758, 8575, 6346, 3117, 8622, 1537, 8752, 8787]
991601 0.0 [9967, 10004, 9941, 6163, 9108, 9271, 9905, 9095, 8404, 9944]
1001825 0.0 [5244, 7449, 1829, 3098, 8376, 6733, 7146, 3717, 7201, 2401]
1012051 0.0 [9377, 9621, 3803, 6817, 9474, 6899, 7029, 9462, 7707, 1247]
1022275 20.6 [9945, 7417, 9711, 9512, 9749, 9682, 5200, 9645, 6991, 7180]
1032500 2.6 [8329, 6061, 4741, 7198, 6242, 7032, 1854, 7475, 7717, 6862]
1042727 1.8 [10095, 10100, 9879, 8990, 9827, 10092, 9959, 8696, 10021, 8327]
1052952 0.0 [6785, 7152, 7658, 6480, 3871, 6195, 2733, 5087, 3587, 2540]
1063176 0.0 [3790, 6467, 7355, 7597, 6924, 5960, 9107, 7440, 8430, 8671]
1073396 0.0 [9543, 9771, 7224, 9985, 9056, 9991, 5863, 9908, 9856, 9980]
1083622 0.0 [9917, 6948, 8687, 9823, 9859, 9784, 7450, 490, 9801, 10082]
1093847 0.0 [7883, 5755, 8425, 8220, 8476, 8360, 3311, 7938, 2604, 8930]
1104071 0.0 [1055, 9646, 4031, 2022, 9245, 9047, 3090, 8824, 9367, 6896]
1114295 1.6 [4684, 6536, 6607, 5595, 8013, 6408, 7339, 7300, 8343, 8361]
1124520 22.6 [9678, 9279, 6952, 8892, 9966, 4821, 9593, 6448, 9727, 9090]
1134749 0.0 [10200, 10023, 9660, 2939, 3112, 9274, 9955, 10128, 1377, 10161]
1144965 0.0 [1284, 9363, 8694, 9113, 9366, 9109, 9129, 1319, 1258, 9657]
1155195 0.2 [9329, 9101, 8309, 8301, 1020, 3713, 4571, 1571, 8946, 3269]
1165420 3.6 [6364, 8648, 8605, 8870, 5628, 2755, 5281, 8604, 8510, 8700]
1175648 15.8 [8467, 5775, 7030, 8976, 8737, 9147, 8654, 8582, 8566, 8288]
1185882 0.4 [5571, 1931, 4804, 5799, 7758, 7804, 5812, 7772, 5693, 5830]
1196110 0.0 [9245, 9667, 732, 7753, 8205, 7987, 9586, 9526, 7306, 9296]
1206331 16.6 [7105, 9100, 8828, 5563, 8982, 7857, 9316, 7236, 9147, 8855]
1216559 8.4 [7793, 7123, 7748, 5940, 7994, 6964, 7846, 6835, 2993, 4824]
1226786 2.2 [6974, 4009, 6944, 5970, 5207, 6256, 7707, 5908, 7610, 6632]
1237014 0.8 [1619, 2359, 6898, 4110, 6592, 3413, 7095, 3364, 7311, 7567]
1247237 7.6 [3909, 9064, 8944, 3416, 8891, 8290, 7256, 8669, 8162, 8782]
1257458 21.0 [9490, 6539, 8632, 6917, 9294, 6549, 9434, 8714, 8924, 9294]
1267675 11.8 [7002, 8877, 5955, 9035, 8576, 8180, 7810, 8394, 7844, 8508]
1277902 13.6 [6423, 8303, 8100, 8193, 5355, 6956, 5537, 8644, 5173, 9227]
1288124 12.8 [8016, 6180, 6961, 8748, 4556, 9018, 7039, 6810, 8242, 7197]
1298353 0.0 [10017, 9984, 10081, 9741, 9913, 9480, 1228, 10068, 10069, 10128]
1308574 0.0 [8883, 4683, 8804, 4896, 8156, 8599, 4580, 3274, 9344, 4018]
1318801 17.4 [9201, 5539, 8804, 8801, 8684, 8958, 7152, 7999, 6060, 8395]
1329027 18.8 [7366, 9555, 8973, 8677, 9638, 9291, 9296, 9444, 7094, 8916]
1339253 12.4 [8148, 5744, 6315, 6487, 7149, 6298, 7962, 6307, 7480, 7265]
1349477 17.6 [8341, 8201, 7965, 8790, 7050, 8653, 8098, 8933, 9213, 8512]
1359700 18.0 [8841, 8401, 8915, 7858, 8610, 8790, 8719, 8645, 8932, 9109]
1369927 18.4 [8569, 8812, 8735, 8545, 7983, 8313, 8508, 8785, 8170, 9249]
1380152 21.4 [9100, 9697, 9594, 8943, 9802, 9631, 9031, 9110, 9677, 9693]
1390378 20.6 [9793, 9643, 9362, 9634, 9643, 9517, 8795, 9651, 9722, 9790]
1400598 20.0 [9301, 7994, 7853, 7562, 7596, 8284, 7919, 9167, 8855, 8691]
1410819 18.0 [8334, 8758, 9044, 8546, 7632, 8045, 7967, 8676, 8619, 7784]
1421042 21.6 [8186, 8563, 8219, 8098, 7314, 7988, 7965, 8661, 7566, 8370]
1431274 19.6 [9201, 8941, 9809, 8897, 9209, 8989, 9584, 9714, 9650, 9689]
1441502 18.8 [6001, 7273, 6384, 8210, 8322, 8340, 7340, 7757, 8244, 8017]
1451723 19.4 [9356, 6192, 8586, 7789, 8511, 8401, 7772, 9011, 7795, 8909]
1461938 22.8 [8985, 8756, 8605, 8115, 8649, 9240, 9186, 7413, 9243, 8033]
1472162 18.4 [7591, 8697, 7110, 6876, 8888, 8453, 8880, 8798, 6319, 9126]
1482387 20.8 [8583, 8566, 8308, 8130, 8316, 8840, 8873, 8364, 8919, 8918]
1492617 22.6 [9754, 9647, 8851, 9781, 9793, 9858, 9733, 9782, 9221, 9807]
1502841 20.8 [8052, 8986, 8822, 8555, 8485, 8909, 8257, 9237, 7891, 9332]
1513075 20.6 [9031, 9382, 8909, 9543, 8186, 8949, 9382, 9340, 9400, 8971]
1523309 19.2 [9126, 8708, 8482, 6669, 8894, 9144, 8996, 6433, 9279, 9008]
1533536 16.0 [5092, 4411, 6761, 8393, 8425, 8953, 9162, 8511, 9214, 8696]
1543756 19.8 [9336, 9218, 9150, 9038, 8639, 7874, 8894, 8455, 8643, 7387]
1553981 20.8 [7613, 9594, 9691, 9663, 9177, 9375, 9588, 9583, 9597, 9545]
1564208 18.0 [8483, 8560, 8321, 8892, 7911, 8277, 7507, 9013, 9242, 9159]
1574425 16.2 [7970, 8581, 6507, 8453, 8822, 8403, 7791, 7589, 8879, 8789]
1584646 21.0 [8641, 9007, 9163, 8271, 9163, 7896, 8432, 8321, 7894, 7729]
1594867 22.2 [8967, 9162, 9525, 9725, 9806, 9204, 9873, 9802, 8940, 9628]
1605094 21.4 [9386, 9649, 9677, 8882, 8914, 9571, 9591, 9451, 9196, 9469]
1615318 23.0 [9631, 9007, 9008, 9627, 8870, 9635, 9669, 8567, 9449, 9523]
1625539 20.6 [8847, 9115, 8500, 9084, 8220, 9119, 9156, 9180, 9400, 8277]
1635767 22.2 [9102, 8799, 8184, 8611, 8691, 7467, 8764, 8598, 8887, 7711]
1645986 22.0 [8890, 8089, 8831, 8149, 6447, 8858, 7746, 7970, 8676, 8448]
1656213 23.0 [9078, 8924, 9144, 9265, 9107, 8829, 6902, 9145, 9059, 9179]
1666443 23.8 [9163, 9065, 7983, 8194, 8685, 9076, 7806, 8571, 8156, 8931]
1676672 23.6 [8814, 7677, 8833, 8023, 9107, 9233, 8009, 8680, 7923, 8669]
1686897 23.4 [7477, 8661, 8736, 8281, 7702, 7322, 7878, 7681, 9011, 9033]
1697127 24.8 [9348, 8773, 9250, 7860, 9223, 8629, 8565, 8881, 8482, 9038]
1707348 25.2 [9690, 9440, 8779, 9450, 8813, 9289, 9303, 8659, 8490, 8903]
1717566 23.0 [9444, 9228, 9224, 9312, 8810, 8924, 9017, 8912, 8530, 9283]
1727787 24.2 [9682, 9208, 9391, 9033, 9425, 8404, 9459, 8762, 8955, 8444]
1738014 22.8 [9327, 9674, 9618, 9736, 9777, 8665, 9778, 9382, 8901, 8764]
1748234 26.8 [9204, 8797, 8447, 7890, 8782, 9133, 8851, 9281, 8989, 7130]
1758457 21.6 [8681, 9203, 9035, 8841, 9044, 9142, 8756, 9243, 9012, 8605]
1768679 22.6 [7233, 7300, 8703, 8721, 8372, 8503, 8302, 8088, 8692, 8576]
1778906 26.4 [7587, 9014, 8881, 8863, 9277, 7907, 9166, 8846, 9260, 6839]
1789119 26.6 [8470, 8574, 8640, 8858, 9252, 9254, 9316, 9467, 9342, 8620]
1799347 21.8 [9127, 8159, 6956, 9460, 8862, 8933, 9326, 9326, 7119, 9232]
1809571 24.8 [8437, 8093, 8918, 8717, 8704, 7445, 8473, 8686, 8552, 8338]
1819797 23.4 [9579, 8671, 8120, 8743, 8759, 8953, 9379, 6911, 8903, 8983]
1830023 25.4 [9711, 9307, 9219, 7950, 9495, 9593, 8594, 9598, 9685, 9376]
1840243 25.4 [8810, 9076, 9081, 8300, 8465, 8802, 7819, 9142, 9022, 8341]
1850477 25.0 [9182, 8416, 8987, 8809, 8195, 9232, 8894, 9296, 9165, 8313]
1860696 23.4 [9165, 9428, 8961, 9172, 8971, 8908, 8080, 9070, 8720, 8338]
1870918 26.2 [9153, 9453, 9213, 9115, 9263, 9429, 9354, 9389, 9343, 8072]
1881135 27.8 [9533, 8280, 9155, 9317, 9382, 8242, 9419, 9204, 9346, 8436]
1891353 25.6 [8902, 8312, 8984, 8018, 8255, 7086, 8572, 6514, 8946, 9064]
1901575 22.2 [8967, 4696, 9010, 6915, 8996, 8553, 9070, 8490, 8072, 9169]
1911793 27.4 [9237, 8742, 9507, 9178, 9475, 9391, 8809, 9354, 9552, 9391]
1922020 26.0 [8890, 9418, 8948, 9244, 9365, 9433, 9336, 9174, 9171, 8880]
1932247 27.0 [9105, 7182, 8143, 7977, 8350, 8916, 7936, 8208, 9020, 8272]
1942463 27.2 [8524, 8622, 8868, 8333, 8025, 8487, 8440, 8321, 8945, 7927]
1952680 26.8 [9030, 8715, 8932, 7516, 8913, 8823, 8765, 8393, 7500, 8746]
1962913 24.0 [9053, 8238, 9209, 9060, 8886, 9381, 8491, 8746, 7944, 6824]
1973141 26.8 [8015, 8506, 8699, 8401, 8468, 7439, 8817, 8425, 7107, 7666]
1983368 25.6 [9311, 6838, 8423, 8742, 8592, 7169, 6513, 8570, 9043, 8710]
1993589 26.4 [7905, 9301, 9306, 8946, 9105, 8418, 9295, 9015, 9343, 8628]
2003808 24.2 [8622, 8607, 7515, 7871, 6590, 8231, 7631, 6775, 7830, 8307]
2014025 27.0 [8628, 7781, 8349, 8148, 8530, 8951, 8965, 8508, 8578, 7099]
2024236 27.6 [8997, 9132, 9386, 8613, 9172, 9291, 8751, 9202, 8829, 9212]
2034472 28.4 [9261, 8590, 9568, 9360, 9186, 9258, 9456, 8835, 8811, 7383]
2044693 29.0 [8496, 8130, 8955, 8316, 8960, 8454, 8717, 9005, 9120, 8625]
2054920 28.4 [9023, 9066, 8715, 8313, 7354, 8695, 7132, 8454, 7908, 8449]
2065152 26.8 [8808, 8718, 9124, 9277, 8779, 9427, 9479, 9358, 9045, 9092]
2075377 28.2 [8563, 9200, 9032, 8879, 8228, 9458, 9069, 9311, 9376, 8942]
2085594 29.0 [9593, 7582, 7903, 6654, 7832, 8441, 9127, 8518, 9272, 8865]
2095814 27.6 [9082, 9232, 8251, 7951, 6951, 8568, 9055, 8783, 7682, 9107]
2106031 28.0 [9160, 8573, 8718, 7884, 8888, 8637, 8138, 6697, 8653, 9006]
2116257 29.2 [9552, 9190, 9193, 6617, 8556, 8958, 8145, 8745, 9182, 7192]
2126466 29.6 [9555, 9338, 9478, 8328, 8899, 9034, 9296, 8556, 9449, 9564]
2136690 28.8 [9059, 8955, 8605, 7245, 8394, 8809, 8739, 8819, 8561, 8744]
2146908 27.4 [9384, 8429, 8517, 7461, 8106, 8227, 8070, 8374, 6921, 8573]
2157128 29.0 [8850, 8926, 6897, 8430, 8424, 8740, 5285, 8749, 7748, 7282]
2167345 27.2 [8773, 8958, 8018, 8814, 8386, 9168, 9068, 8994, 7308, 7265]
2177564 27.8 [8337, 8721, 7624, 8284, 8340, 8564, 8108, 8376, 7830, 7223]
2187777 26.4 [6906, 7904, 7796, 7474, 8370, 8574, 7004, 7124, 8686, 8215]
2197995 22.4 [7175, 7890, 7974, 8105, 7617, 8056, 7951, 8222, 7133, 6651]
2208220 28.6 [8962, 7540, 8230, 8220, 8505, 7658, 8053, 8646, 7166, 8078]
2218441 28.6 [9263, 8576, 9007, 9158, 8719, 9151, 7207, 9434, 9282, 9191]
2228666 29.8 [9243, 9088, 8037, 9177, 8368, 8291, 9178, 8823, 9256, 9167]
2238885 29.4 [8546, 9404, 9422, 8684, 9066, 9147, 8991, 7436, 8642, 8208]
2249106 29.0 [9025, 7124, 8745, 8518, 8728, 8355, 7727, 7239, 8898, 8487]
2259329 29.8 [9057, 9126, 7583, 8796, 7048, 8641, 9210, 9017, 7831, 8613]
2269553 23.4 [5780, 9247, 9351, 6070, 8280, 9328, 9333, 7915, 9298, 9082]
2279775 29.4 [9600, 6293, 8862, 8298, 8837, 7116, 8206, 9133, 9375, 8535]
2289992 28.6 [9386, 8929, 9516, 7821, 8604, 7467, 9411, 9223, 9617, 9315]
2300211 28.4 [8602, 9327, 9047, 8726, 9275, 8690, 8930, 9325, 9247, 8641]
2310431 25.4 [7378, 8758, 8788, 9098, 7752, 8249, 7408, 8929, 6227, 8710]
2320662 29.6 [9401, 8244, 8965, 9189, 8751, 8469, 8745, 9175, 8477, 8365]
2330896 29.4 [9673, 9218, 8874, 8513, 9122, 9255, 9111, 8890, 7079, 8741]
2341122 27.2 [9215, 9507, 9452, 9571, 9264, 9694, 7974, 8469, 8276, 8691]
2351342 30.2 [8554, 7755, 8316, 8528, 8170, 7699, 8737, 8351, 8424, 8377]
2361572 27.2 [9176, 8972, 8904, 9101, 8815, 7766, 9525, 9511, 8061, 9608]
2371799 29.6 [7059, 8263, 8216, 7659, 8534, 7531, 7725, 9155, 8353, 8140]
2382024 29.2 [8853, 8729, 9477, 8819, 9283, 9296, 8626, 8977, 8831, 9071]
2392257 29.8 [8161, 8823, 8802, 9241, 8881, 7365, 8588, 8133, 7789, 9012]
2402479 31.2 [9467, 8435, 8474, 8703, 8681, 8592, 8660, 8826, 8499, 8553]
2412702 29.8 [7655, 9100, 9175, 8542, 8953, 8999, 8812, 8018, 9191, 8778]
2422932 31.6 [7809, 9249, 9081, 8962, 9236, 9463, 7805, 9144, 9123, 8589]
2433150 24.8 [5992, 9468, 9310, 8651, 9232, 9703, 6773, 9534, 9042, 9343]
2443368 31.0 [9144, 7493, 8584, 9117, 8091, 9155, 9325, 9320, 8691, 8836]
2453588 31.6 [9219, 9263, 9527, 8375, 9418, 9588, 9434, 9527, 9556, 8085]
2463822 29.0 [9549, 8613, 9639, 9263, 9536, 9209, 9466, 8726, 8408, 9298]
2474049 30.2 [9240, 8149, 9332, 9099, 8083, 8792, 9033, 9293, 9051, 9343]
2484270 31.4 [9495, 8883, 8731, 9104, 8643, 9089, 8505, 8669, 8981, 9093]
2494497 30.8 [9491, 7682, 9248, 9069, 9326, 9439, 7655, 8995, 8977, 8726]
2504718 29.8 [8964, 8899, 5835, 8731, 9073, 7442, 9245, 7409, 7916, 9038]
2514938 30.8 [9409, 7984, 9335, 8528, 8854, 7351, 8627, 9357, 8500, 8251]
2525157 30.8 [7953, 8941, 9057, 9137, 8911, 8467, 8118, 8771, 8726, 8559]
2535386 30.6 [9659, 9017, 9456, 9548, 9346, 9479, 9646, 9718, 9352, 9276]
2545602 31.4 [9376, 9185, 9015, 8978, 6659, 8750, 8799, 7559, 8963, 8730]
2555828 31.4 [9141, 8859, 9092, 7476, 8548, 9076, 8386, 8301, 9340, 8571]
2566058 30.2 [9415, 9233, 9064, 5947, 8750, 8174, 9284, 9372, 9479, 9146]
2576281 30.6 [9611, 7550, 9484, 9335, 7315, 9177, 8842, 9233, 8854, 9228]
2586499 29.2 [9073, 9610, 9368, 9396, 7757, 9341, 8257, 9298, 8777, 9568]
2596725 31.2 [9103, 9043, 8411, 8527, 8732, 9046, 8319, 8189, 9244, 8925]
2606941 28.8 [9646, 9115, 7542, 8928, 9413, 9561, 9437, 8749, 9204, 8177]
2617163 32.6 [8398, 9105, 8801, 9020, 8456, 9082, 8712, 9314, 8006, 8384]
2627384 31.6 [9087, 9529, 9225, 8758, 9496, 8687, 9289, 8523, 9366, 9584]
2637608 31.4 [9235, 8824, 9220, 7723, 9226, 9013, 8288, 8837, 8939, 8178]
2647834 31.6 [8814, 9135, 8909, 8489, 9234, 8322, 8942, 8845, 7060, 8671]
2658045 29.4 [9114, 8505, 8606, 9346, 8467, 8789, 9459, 7994, 9142, 8796]
2668264 31.2 [9757, 7795, 9671, 9314, 8243, 9278, 9684, 9581, 9052, 9625]
2678488 32.0 [9343, 8556, 9046, 8750, 8369, 8031, 8652, 8605, 8724, 8030]
2688709 31.2 [9657, 9518, 8824, 9347, 9491, 9241, 9385, 8937, 9386, 9393]
2698946 31.2 [7994, 9111, 7606, 7592, 8939, 8002, 8928, 9045, 7945, 7484]
2709167 32.2 [9367, 8368, 9020, 9293, 9577, 9187, 7190, 9133, 9131, 8643]
2719386 31.0 [9288, 9242, 7939, 8572, 9184, 8999, 9244, 8153, 8855, 8809]
2729609 31.2 [9748, 8910, 9563, 9500, 9006, 9448, 9367, 9535, 9457, 9350]
2739830 31.0 [9405, 8804, 9308, 8694, 8893, 8559, 9307, 9380, 9047, 9363]
2750055 31.2 [9324, 8488, 8724, 8763, 9056, 7580, 8643, 9321, 9166, 8547]
2760281 31.4 [9441, 8949, 8436, 8787, 8686, 8580, 8039, 9387, 8083, 8709]
2770509 31.2 [9209, 6489, 8925, 8680, 8217, 9137, 8941, 8888, 8867, 8326]
2780741 31.6 [8591, 9309, 9406, 8396, 8856, 9148, 7654, 9065, 8540, 7821]
2790963 31.4 [8924, 9335, 7113, 9392, 9428, 8898, 9532, 9204, 9198, 9128]
2801179 31.4 [9155, 7641, 7469, 8685, 8811, 9165, 9249, 9262, 9171, 8858]
2811394 31.4 [7580, 9417, 9196, 8209, 9177, 9349, 8966, 9513, 9429, 9138]
2821618 30.2 [9485, 9314, 8731, 8699, 8951, 9505, 8794, 8900, 9191, 8333]
2831839 31.2 [8694, 8679, 8667, 9374, 9283, 8636, 7452, 9331, 8591, 9083]
2842065 31.8 [9558, 9119, 8407, 7770, 9491, 8818, 9320, 9447, 9599, 9352]
2852287 31.6 [9248, 8258, 9260, 9227, 8525, 9268, 8576, 8932, 8688, 9007]
2862519 32.4 [7921, 8113, 8264, 7473, 9181, 8404, 8650, 9181, 8618, 8689]
2872739 32.4 [9672, 9228, 9232, 7064, 7338, 9450, 6505, 9220, 9319, 9396]
2882967 32.4 [8778, 8817, 9055, 8224, 8517, 8731, 8930, 9010, 7965, 8892]
2893195 32.0 [8569, 9344, 9451, 9535, 9660, 9674, 7884, 6694, 9393, 9610]
2903411 31.4 [8580, 9202, 8515, 9066, 8250, 9159, 8918, 7845, 8842, 9330]
2913638 31.4 [7880, 9225, 8667, 9197, 9153, 8834, 8584, 8816, 8059, 7911]
2923867 30.0 [8367, 8217, 7616, 8036, 8442, 8888, 8943, 8125, 8251, 8474]
2934100 32.2 [8776, 9032, 8778, 8171, 7256, 9118, 8959, 8786, 9041, 6368]
2944332 31.0 [9368, 9533, 7286, 8127, 9354, 8256, 9247, 9348, 9498, 9243]
2954554 32.6 [9292, 8662, 9119, 7775, 8034, 9179, 8911, 8869, 9339, 9086]
2964776 31.6 [9027, 8253, 9399, 9080, 7970, 8637, 9206, 9455, 9479, 9468]
2974994 31.6 [9158, 8180, 9038, 7089, 7650, 9482, 9032, 9326, 8622, 9377]
