22798253 714.0 [4164, 4235, 4061, 2445, 3786, 3421, 3436, 4487, 3500, 2792]
23048915 406.0 [54572, 54531, 54681, 1699, 15240, 54216, 53698, 81089, 1485, 40786]
23299574 416.0 [2886, 2125, 2736, 2507, 2463, 1367, 1579, 2271, 2974, 1771]
23549804 550.0 [3504, 3773, 4129, 3722, 3481, 3467, 3976, 3222, 3660, 3436]
23799971 592.0 [3552, 3185, 2795, 2653, 2058, 2163, 2827, 2046, 2614, 2168]
24050625 362.0 [2573, 2288, 2554, 1921, 2793, 1658, 2066, 2280, 2294, 1783]
24301530 212.0 [1866, 1478, 1915, 1663, 1561, 1110, 1524, 1584, 1833, 1337]
24552248 670.0 [4396, 3782, 4302, 3424, 3696, 2079, 4339, 3715, 4181, 3242]
24803063 1206.0 [8385, 8370, 9046, 7802, 6307, 8707, 6866, 8591, 9020, 8804]
25053596 626.0 [4397, 4821, 4651, 3473, 2788, 3576, 4814, 4618, 3033, 3451]
25303793 436.0 [3479, 3898, 3860, 2818, 2231, 3332, 3518, 3259, 3769, 3554]
25553883 710.0 [4138, 4071, 4021, 3562, 3497, 4012, 3894, 3279, 1931, 3179]
25804545 666.0 [4042, 4746, 2452, 3981, 3782, 3086, 4061, 2570, 3435, 3093]
26054888 328.0 [3235, 3426, 3414, 3090, 2318, 3292, 2512, 3215, 3116, 2751]
26305393 596.0 [4746, 3319, 4324, 2773, 2407, 4307, 3509, 4541, 4510, 4352]
26555607 844.0 [6426, 6257, 6110, 5919, 5976, 6455, 5480, 5825, 4747, 6253]
26806584 768.0 [4964, 4975, 4727, 4658, 5160, 5263, 3767, 5213, 5264, 4164]
27056770 326.0 [9751, 10469, 7080, 8736, 4733, 8997, 9212, 9558, 7446, 1415]
27307317 506.0 [5981, 7065, 5732, 5986, 3260, 5907, 3615, 3769, 7512, 5502]
27558360 810.0 [5082, 4887, 4390, 5396, 3144, 5523, 5121, 4181, 5005, 4827]
27808477 850.0 [6109, 5462, 5633, 6280, 6093, 6111, 6544, 5827, 5835, 5894]
28058729 946.0 [7056, 6669, 7313, 4493, 6752, 7137, 6324, 6288, 7076, 6431]
28309833 0.0 [134990, 10, 2, 5, 10, 10, 134990, 10, 10, 0]
28560003 896.0 [6152, 5161, 4671, 3449, 5404, 4859, 6292, 6045, 6519, 5872]
28810698 710.0 [3599, 4302, 4135, 4128, 4910, 2870, 3971, 3480, 2822, 4377]
29060987 470.0 [5236, 4839, 5386, 5651, 4025, 6416, 5643, 4872, 5568, 5061]
29311261 154.0 [41508, 108392, 81341, 81634, 14504, 54594, 108341, 28153, 28253, 108339]
29561805 434.0 [3265, 2959, 3459, 3044, 3219, 3378, 2983, 3199, 3347, 2832]
29812709 528.0 [6068, 6849, 6140, 5347, 6925, 6287, 5210, 6677, 6490, 6702]
30062968 540.0 [2929, 3426, 2962, 3878, 3064, 3702, 3143, 3346, 2096, 3614]
30313027 1190.0 [8192, 7960, 6863, 7746, 7022, 7816, 7998, 8159, 7614, 7491]
30563571 370.0 [2541, 2711, 3045, 2861, 2978, 3262, 2968, 2427, 2495, 2896]
30814575 706.0 [4892, 3861, 4171, 4980, 4341, 2915, 5127, 4656, 5141, 2456]
31065150 480.0 [3061, 3102, 3100, 2988, 3184, 2804, 2977, 3511, 3160, 2970]
31315602 294.0 [3113, 3294, 3232, 2823, 2219, 2380, 2522, 3106, 2958, 2777]
31565668 306.0 [2425, 2742, 2578, 2654, 2119, 2720, 2535, 2747, 2433, 2449]
31816159 888.0 [4959, 3853, 5810, 5700, 5379, 5939, 5321, 6016, 5443, 5631]
32066507 558.0 [4033, 3657, 2352, 2661, 3241, 3098, 2555, 3030, 1382, 2481]
32316744 1020.0 [7656, 7463, 7346, 5998, 6733, 7078, 6216, 7137, 5109, 4891]
32567901 982.0 [7196, 6513, 7440, 6087, 6095, 6403, 4588, 6811, 7024, 5730]
32818372 440.0 [3744, 3294, 3512, 2192, 3189, 2127, 2801, 3181, 2582, 1731]
33069112 552.0 [4495, 4083, 4889, 3788, 3311, 3047, 4571, 4698, 4079, 4078]
33319214 740.0 [4853, 2773, 4373, 2626, 4146, 3298, 1878, 4496, 3937, 3283]
33570553 668.0 [4202, 2435, 3950, 2399, 4029, 3414, 3119, 4360, 3218, 3406]
33821241 734.0 [3954, 3509, 3997, 2330, 2943, 2052, 3046, 4366, 3640, 3811]
34071998 802.0 [5391, 4367, 4603, 3780, 4543, 4190, 3774, 4555, 4919, 3681]
34322318 938.0 [5404, 5692, 4992, 4688, 4574, 5037, 4977, 5314, 5360, 5144]
34572373 394.0 [3209, 2147, 3133, 1218, 2095, 2219, 2035, 3058, 2551, 1314]
34822949 776.0 [29548, 31040, 54997, 3124, 30135, 4596, 31062, 29570, 4400, 4191]
35073676 634.0 [46873, 41852, 37478, 32861, 7768, 6941, 3097, 3673, 7984, 23937]
35323696 758.0 [5066, 2555, 4258, 3879, 4375, 2981, 2587, 4813, 4303, 2178]
