10563019 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
10814550 21.6 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
11066066 22.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
11317582 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
11569046 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
11820567 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
12072045 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
12323537 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
12575043 22.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
12826528 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13078016 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13329550 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13581039 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13832543 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14084042 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
14335550 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14587029 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
14838529 23.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
15089999 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
15341470 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15592974 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
15844497 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
16096018 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
16347544 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
16599054 22.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
16850547 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
17102033 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17353500 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
17604993 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
17856538 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
18108055 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
18359580 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
18611065 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
18862569 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
19114073 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
19365559 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
19617009 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
19868526 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
20120004 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
20371466 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
20622980 22.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
20874451 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
21125939 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
21377420 20.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
21628937 20.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
21880392 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22131925 22.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
22383430 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22634931 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
22886438 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23137947 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23389508 21.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
23640993 22.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
23892510 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24144031 20.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24395549 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24647059 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24898569 22.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
25150063 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25401547 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25653022 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25904515 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26156070 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
26407570 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
26659122 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26910623 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
27162113 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
27413585 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27665095 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27916641 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
28168142 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
28419628 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
28671133 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
28922626 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
29174149 22.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
29425683 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
29677162 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
29928613 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
30180135 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
30431647 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
30683170 22.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
30934634 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
31186105 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
31437578 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
31689055 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
31940573 20.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
32192075 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
32443543 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
32695051 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
